shipping_date_(DateOrders),Late_delivery_risk,score_model
2017-09-28 20:40:00,0,0.00016696783911976373
2017-09-28 21:54:00,1,0.9998177830887135
2017-09-28 21:54:00,1,0.9998177830887135
2017-09-28 21:54:00,1,0.9998177830887135
2017-09-28 22:04:00,1,0.9998221017932183
2017-09-28 22:04:00,1,0.9998221017932183
2017-09-28 22:15:00,0,0.00016547580200705384
2017-09-28 22:15:00,0,0.00016547580200705384
2017-09-28 22:15:00,0,0.00016547580200705384
2017-09-28 22:15:00,0,0.00016547580200705384
2017-09-28 22:15:00,0,0.00016547580200705384
2017-09-28 22:25:00,0,0.000168904247163245
2017-09-28 22:25:00,0,0.000168904247163245
2017-09-28 22:25:00,0,0.000168904247163245
2017-09-28 22:25:00,0,0.000168904247163245
2017-09-28 23:39:00,1,0.9997840724299033
2017-09-28 23:39:00,1,0.9997840724299033
2017-09-28 23:39:00,1,0.9997840724299033
2017-09-28 23:39:00,1,0.9997840724299033
2017-09-28 23:39:00,1,0.9997840724299033
2017-09-29 00:00:00,0,0.00017219496111453998
2017-09-29 00:00:00,1,0.9999313288498538
2017-09-29 00:00:00,1,0.9999313288498538
2017-09-29 00:00:00,0,0.00017219496111453998
2017-09-29 00:00:00,0,0.00017219496111453998
2017-09-29 01:24:00,1,0.9998208539815872
2017-09-29 01:24:00,1,0.9998208539815872
2017-09-29 01:24:00,1,0.9999312752225771
2017-09-29 01:24:00,1,0.9999317691114955
2017-09-29 01:35:00,1,0.9997986627346495
2017-09-29 01:35:00,1,0.9997986627346495
2017-09-29 01:35:00,1,0.9997986627346495
2017-09-29 01:35:00,1,0.9997986627346495
2017-09-29 01:35:00,1,0.9997986627346495
2017-09-29 02:06:00,0,0.0003165991495518827
2017-09-29 02:06:00,0,0.0003165991495518827
2017-09-29 03:09:00,1,0.9998103557634125
2017-09-29 03:09:00,1,0.9998103557634125
2017-09-29 03:30:00,0,0.00016696783911976373
2017-09-29 03:30:00,0,0.00016696783911976373
2017-09-29 03:30:00,0,0.00016696783911976373
2017-09-29 03:30:00,0,0.00016696783911976373
2017-09-29 03:30:00,0,0.00016696783911976373
2017-09-29 04:54:00,1,0.9998070081010026
2017-09-29 04:54:00,1,0.9998070081010026
2017-09-29 05:26:00,0,0.00017969888154095604
2017-09-29 05:26:00,0,0.00017969888154095604
2017-09-29 05:26:00,0,0.00017969888154095604
2017-09-29 06:39:00,1,0.9998012016375678
2017-09-29 06:39:00,1,0.9998012016375678
2017-09-29 06:39:00,1,0.9998012016375678
2017-09-29 07:21:00,0,0.00017427307650948512
2017-09-29 07:21:00,0,0.00017427307650948512
2017-09-29 08:35:00,1,0.9997996549929703
2017-09-29 08:35:00,1,0.9997996549929703
2017-09-29 08:35:00,1,0.9997996549929703
2017-09-29 08:35:00,1,0.9997996549929703
2017-09-29 08:35:00,1,0.9997996549929703
2017-09-29 08:45:00,0,0.00017556699199664202
2017-09-29 08:56:00,1,0.9998325177224062
2017-09-29 09:48:00,1,0.9999368333665313
2017-09-29 09:48:00,1,0.999936384750488
2017-09-29 09:48:00,1,0.999936384750488
2017-09-29 09:48:00,1,0.999936384750488
2017-09-29 09:48:00,1,0.999936384750488
2017-09-29 10:20:00,1,0.9997994092029255
2017-09-29 10:20:00,1,0.9997994092029255
2017-09-29 10:30:00,0,0.00017556699199664202
2017-09-29 10:30:00,0,0.00017556699199664202
2017-09-29 10:30:00,0,0.00017556699199664202
2017-09-29 10:30:00,0,0.00017556699199664202
2017-09-29 10:30:00,0,0.00017556699199664202
2017-09-29 10:51:00,0,0.00018448027335344765
2017-09-29 10:51:00,0,0.00018448027335344765
2017-09-29 10:51:00,0,0.00018448027335344765
2017-09-29 11:55:00,1,0.9999045744990551
2017-09-29 11:55:00,1,0.9999045744990551
2017-09-29 11:55:00,1,0.9999045744990551
2017-09-29 11:55:00,1,0.9999045744990551
2017-09-29 11:55:00,1,0.9999045744990551
2017-09-29 12:05:00,1,0.9998103557634125
2017-09-29 12:26:00,1,0.9998617910507261
2017-09-29 12:26:00,1,0.9998617910507261
2017-09-29 12:26:00,1,0.9998617910507261
2017-09-29 12:26:00,1,0.9998617910507261
2017-09-29 12:26:00,1,0.9998617910507261
2017-09-29 13:40:00,1,0.9998012353072183
2017-09-29 13:40:00,1,0.9998012353072183
2017-09-29 13:40:00,1,0.9998012353072183
2017-09-29 14:22:00,0,0.00018136189640924
2017-09-29 15:25:00,1,0.9998009664277909
2017-09-29 15:25:00,1,0.9998009664277909
2017-09-29 15:25:00,1,0.9998009664277909
2017-09-29 15:25:00,1,0.9998009664277909
2017-09-29 15:46:00,1,0.9998221353218761
2017-09-29 15:46:00,1,0.9998221353218761
2017-09-29 15:46:00,1,0.9998221353218761
2017-09-29 15:46:00,1,0.9998221353218761
2017-09-29 15:46:00,1,0.9999311972315117
2017-09-29 15:46:00,1,0.9999312624651119
2017-09-29 15:46:00,1,0.9998221353218761
2017-09-29 15:46:00,1,0.9999307085898212
2017-09-29 15:56:00,0,0.00017544199225761793
2017-09-29 16:07:00,0,0.00030777497131749917
2017-09-29 16:07:00,0,0.00030777497131749917
2017-09-29 17:10:00,1,0.9998018034706679
2017-09-29 17:20:00,1,0.9999001367951856
2017-09-29 17:20:00,1,0.9999001367951856
2017-09-29 17:20:00,1,0.9999001367951856
2017-09-29 17:20:00,1,0.9999001367951856
2017-09-29 17:20:00,1,0.9999001367951856
2017-09-29 17:31:00,0,0.00016970520052064485
2017-09-29 17:31:00,0,0.00016970520052064485
2017-09-29 17:31:00,0,0.00016970520052064485
2017-09-29 17:31:00,0,0.00016970520052064485
2017-09-29 17:31:00,0,0.00016970520052064485
2017-09-29 17:41:00,0,0.00016716539467057627
2017-09-29 17:41:00,0,0.00016716539467057627
2017-09-29 17:41:00,0,0.00016716539467057627
2017-09-29 17:41:00,0,0.00016716539467057627
2017-09-29 17:52:00,0,0.0001812327715768262
2017-09-29 17:52:00,0,0.0001812327715768262
2017-09-29 17:52:00,0,0.00017105778295174536
2017-09-29 17:52:00,0,0.0001812327715768262
2017-09-29 19:16:00,1,0.9998271145844618
2017-09-29 19:37:00,0,0.00043216521780135094
2017-09-29 19:37:00,0,0.00043216521780135094
2017-09-29 20:40:00,1,0.9998088075885436
2017-09-29 20:40:00,1,0.9998088075885436
2017-09-29 20:40:00,1,0.9998088075885436
2017-09-29 20:51:00,1,0.9998021370081823
2017-09-29 20:51:00,1,0.9998021370081823
2017-09-29 20:51:00,1,0.9998021370081823
2017-09-29 20:51:00,1,0.9998021370081823
2017-09-29 20:51:00,1,0.9998021370081823
2017-09-29 21:01:00,0,0.00016696783911976373
2017-09-29 21:01:00,0,0.00016696783911976373
2017-09-29 21:01:00,0,0.00016696783911976373
2017-09-29 21:22:00,1,0.9999318561058694
2017-09-29 21:22:00,1,0.9999308753810533
2017-09-29 21:22:00,1,0.9999308753810533
2017-09-29 21:43:00,1,0.9999308753810533
2017-09-29 21:43:00,1,0.9999308753810533
2017-09-29 21:43:00,1,0.9999308753810533
2017-09-29 21:43:00,1,0.9999308753810533
2017-09-29 21:43:00,1,0.9999308753810533
2017-09-29 22:04:00,1,0.9999308753810533
2017-09-29 22:04:00,1,0.999931362846616
2017-09-29 22:04:00,1,0.9999308753810533
2017-09-29 22:04:00,1,0.9999340226002585
2017-09-29 22:04:00,1,0.9999308753810533
2017-09-29 22:25:00,1,0.9998799888545951
2017-09-29 22:25:00,1,0.999931362846616
2017-09-29 22:25:00,1,0.9999308753810533
2017-09-29 22:25:00,1,0.9998799888545951
2017-09-29 22:25:00,1,0.9999308753810533
2017-09-29 22:25:00,1,0.9999308753810533
2017-09-29 22:25:00,1,0.9999308753810533
2017-09-29 22:36:00,1,0.9998872017820525
2017-09-29 23:49:00,1,0.9999287029758371
2017-09-29 23:49:00,1,0.9999300514793018
2017-09-30 00:21:00,1,0.9998071762315272
2017-09-30 00:21:00,1,0.9998071762315272
2017-09-30 00:31:00,0,0.00016636413099016553
2017-09-30 00:31:00,0,0.00016636413099016553
2017-09-30 00:42:00,1,0.999830764641187
2017-09-30 00:42:00,1,0.999830764641187
2017-09-30 00:52:00,0,0.00016799596584531146
2017-09-30 00:52:00,0,0.00016799596584531146
2017-09-30 00:52:00,0,0.00016799596584531146
2017-09-30 01:18:00,1,0.4024962231495341
2017-09-30 01:39:00,1,0.5490906172251602
2017-09-30 01:39:00,1,0.5616598231546791
2017-09-30 01:39:00,1,0.5402918510673759
2017-09-30 01:39:00,1,0.5402918510673759
2017-09-30 01:56:00,1,0.9999024068832192
2017-09-30 02:06:00,1,0.9997968473898744
2017-09-30 02:06:00,1,0.9997968473898744
2017-09-30 02:06:00,1,0.9997968473898744
2017-09-30 02:06:00,1,0.9997968473898744
2017-09-30 02:06:00,1,0.9997968473898744
2017-09-30 02:27:00,1,0.9998316395920607
2017-09-30 02:27:00,1,0.9998316395920607
2017-09-30 02:27:00,1,0.9998316395920607
2017-09-30 02:37:00,0,0.00017782328956208088
2017-09-30 02:37:00,0,0.00017782328956208088
2017-09-30 02:37:00,0,0.00017782328956208088
2017-09-30 03:41:00,1,0.9998046068342009
2017-09-30 03:41:00,1,0.9998046068342009
2017-09-30 03:41:00,1,0.9998046068342009
2017-09-30 03:51:00,1,0.9998071762315272
2017-09-30 03:51:00,1,0.9998071762315272
2017-09-30 03:51:00,1,0.9998071762315272
2017-09-30 04:22:00,0,0.00017963893374398193
2017-09-30 05:47:00,1,0.9998386701134651
2017-09-30 05:47:00,1,0.9998386701134651
2017-09-30 05:47:00,1,0.9998386701134651
2017-09-30 05:47:00,1,0.9998386701134651
2017-09-30 05:47:00,1,0.9998386701134651
2017-09-30 06:07:00,0,0.00016913472457052298
2017-09-30 07:42:00,0,0.0001503569606347201
2017-09-30 07:42:00,0,0.0001503569606347201
2017-09-30 07:42:00,0,0.0001503569606347201
2017-09-30 07:42:00,0,0.0001503569606347201
2017-09-30 07:53:00,0,0.00016174075455532773
2017-09-30 07:53:00,0,0.00016174075455532773
2017-09-30 07:53:00,0,0.00016174075455532773
2017-09-30 07:53:00,0,0.00016174075455532773
2017-09-30 07:53:00,0,0.00016174075455532773
2017-09-30 08:56:00,1,0.9999057611139179
2017-09-30 09:06:00,1,0.9998117254374637
2017-09-30 09:06:00,1,0.9998117254374637
2017-09-30 10:41:00,1,0.9998163150702439
2017-09-30 10:41:00,1,0.9998163150702439
2017-09-30 10:41:00,1,0.9998163150702439
2017-09-30 10:41:00,1,0.9998163150702439
2017-09-30 10:41:00,1,0.9998163150702439
2017-09-30 11:02:00,0,0.00015716999294089124
2017-09-30 11:02:00,0,0.00015716999294089124
2017-09-30 11:02:00,0,0.00015716999294089124
2017-09-30 12:26:00,1,0.999792433186761
2017-09-30 12:26:00,1,0.999792433186761
2017-09-30 12:47:00,1,0.9998344012337663
2017-09-30 12:47:00,1,0.9998344012337663
2017-09-30 12:47:00,1,0.9998344012337663
2017-09-30 12:47:00,1,0.9998344012337663
2017-09-30 12:47:00,1,0.9998344012337663
2017-09-30 13:08:00,0,0.00031687517042790296
2017-09-30 13:08:00,0,0.00031687517042790296
2017-09-30 13:08:00,0,0.00031687517042790296
2017-09-30 13:08:00,0,0.00031687517042790296
2017-09-30 13:08:00,0,0.00031687517042790296
2017-09-30 14:11:00,1,0.999806948089271
2017-09-30 14:32:00,0,0.0001724454042949915
2017-09-30 14:32:00,0,0.0001724454042949915
2017-09-30 14:32:00,0,0.00016997995084185632
2017-09-30 14:32:00,0,0.00016997995084185632
2017-09-30 14:43:00,0,0.00017413783010538947
2017-09-30 14:43:00,0,0.00017413783010538947
2017-09-30 14:43:00,0,0.00017413783010538947
2017-09-30 14:53:00,0,0.00015392882313565917
2017-09-30 14:53:00,0,0.00015392882313565917
2017-09-30 14:53:00,0,0.00015392882313565917
2017-09-30 16:07:00,1,0.9997789791268195
2017-09-30 16:17:00,0,0.00018244752960240105
2017-09-30 16:17:00,0,0.00018244752960240105
2017-09-30 16:17:00,0,0.00018244752960240105
2017-09-30 16:17:00,0,0.00018244752960240105
2017-09-30 16:28:00,0,0.00017413783010538947
2017-09-30 17:41:00,1,0.9999017228097679
2017-09-30 17:41:00,1,0.9999017228097679
2017-09-30 17:41:00,1,0.9999017228097679
2017-09-30 17:52:00,1,0.99989891626651
2017-09-30 17:52:00,1,0.99989891626651
2017-09-30 17:52:00,1,0.99989891626651
2017-09-30 17:52:00,1,0.99989891626651
2017-09-30 19:27:00,1,0.9997766801953909
2017-09-30 19:27:00,1,0.9997766801953909
2017-09-30 19:27:00,1,0.9997766801953909
2017-09-30 19:47:00,1,0.999931420504165
2017-09-30 19:47:00,1,0.999931420504165
2017-09-30 19:47:00,1,0.9999298909710226
2017-09-30 19:47:00,1,0.9999298909710226
2017-09-30 19:47:00,1,0.9999298909710226
2017-09-30 20:08:00,1,0.999934660582388
2017-09-30 20:08:00,1,0.99993513014408
2017-09-30 20:29:00,1,0.9999219029638914
2017-09-30 20:29:00,1,0.9999150220741893
2017-09-30 20:29:00,1,0.9999219029638914
2017-09-30 21:12:00,1,0.9999018556600064
2017-09-30 21:12:00,1,0.9999018556600064
2017-09-30 21:22:00,1,0.9997816384259332
2017-09-30 21:22:00,1,0.9997686503284452
2017-09-30 23:07:00,1,0.9997956899668138
2017-09-30 23:38:00,0,0.0001789892150640462
2017-09-30 23:38:00,0,0.0001789892150640462
2017-10-01 00:52:00,1,0.9997868787643152
2017-10-01 00:52:00,1,0.9997868787643152
2017-10-01 00:52:00,1,0.9997868787643152
2017-10-01 01:13:00,0,0.00016677138045829217
2017-10-01 01:13:00,0,0.00016677138045829217
2017-10-01 01:13:00,0,0.00016677138045829217
2017-10-01 01:13:00,0,0.00016677138045829217
2017-10-01 01:24:00,0,0.0001807213455339023
2017-10-01 01:24:00,0,0.0001599218904902373
2017-10-01 01:24:00,0,0.0001599218904902373
2017-10-01 01:24:00,0,0.0001599218904902373
2017-10-01 01:24:00,0,0.0001599218904902373
2017-10-01 02:06:00,1,0.9999487798813588
2017-10-01 02:27:00,1,0.9997937271711015
2017-10-01 02:27:00,1,0.9997937271711015
2017-10-01 02:27:00,1,0.9997937271711015
2017-10-01 02:48:00,0,0.00017137041526912243
2017-10-01 02:58:00,1,0.9998455719427669
2017-10-01 02:58:00,1,0.9998254868914419
2017-10-01 02:58:00,1,0.9998254868914419
2017-10-01 02:58:00,1,0.9998455719427669
2017-10-01 03:09:00,0,0.00016392724736477636
2017-10-01 03:09:00,0,0.00016392724736477636
2017-10-01 04:12:00,1,0.9998008009251836
2017-10-01 04:22:00,1,0.9997995755518705
2017-10-01 04:22:00,1,0.9997995755518705
2017-10-01 04:22:00,1,0.9997995755518705
2017-10-01 04:22:00,1,0.9997995755518705
2017-10-01 04:22:00,1,0.9997995755518705
2017-10-01 04:33:00,0,0.00016580910191785547
2017-10-01 04:43:00,0,0.0001549938903699493
2017-10-01 04:43:00,0,0.0001549938903699493
2017-10-01 04:43:00,0,0.0001549938903699493
2017-10-01 04:59:00,1,0.558476558456277
2017-10-01 04:59:00,1,0.5457001399663606
2017-10-01 04:59:00,1,0.5053524282392552
2017-10-01 04:59:00,1,0.533450577420137
2017-10-01 04:59:00,1,0.582094325448902
2017-10-01 05:20:00,1,0.6378114600350416
2017-10-01 05:20:00,1,0.6181150584431838
2017-10-01 06:18:00,0,0.00014456723408834434
2017-10-01 06:18:00,0,0.00014456723408834434
2017-10-01 06:28:00,0,0.000166905538055612
2017-10-01 06:28:00,0,0.000166905538055612
2017-10-01 06:28:00,0,0.000166905538055612
2017-10-01 07:53:00,1,0.9997882032558709
2017-10-01 07:53:00,1,0.9997882032558709
2017-10-01 07:53:00,1,0.9997882032558709
2017-10-01 07:53:00,1,0.9997882032558709
2017-10-01 07:53:00,1,0.9997882032558709
2017-10-01 08:14:00,0,0.00015223103602993374
2017-10-01 08:14:00,0,0.00015223103602993374
2017-10-01 09:38:00,1,0.99980073197146
2017-10-01 09:38:00,1,0.99980073197146
2017-10-01 09:38:00,1,0.99980073197146
2017-10-01 09:38:00,1,0.99980073197146
2017-10-01 09:38:00,1,0.99980073197146
2017-10-01 09:59:00,1,0.9998540325462457
2017-10-01 09:59:00,1,0.9998540325462457
2017-10-01 09:59:00,1,0.9998540325462457
2017-10-01 10:09:00,0,0.00028684535042078693
2017-10-01 10:09:00,0,0.00028684535042078693
2017-10-01 10:09:00,0,0.00028684535042078693
2017-10-01 10:09:00,0,0.00028684535042078693
2017-10-01 10:09:00,0,0.00028684535042078693
2017-10-01 11:23:00,1,0.9997955926403724
2017-10-01 11:23:00,1,0.9997955926403724
2017-10-01 11:23:00,1,0.9997955926403724
2017-10-01 11:23:00,1,0.9997955926403724
2017-10-01 11:33:00,0,0.00015923076752205094
2017-10-01 11:33:00,0,0.00015923076752205094
2017-10-01 11:33:00,0,0.00015923076752205094
2017-10-01 11:33:00,0,0.00015923076752205094
2017-10-01 11:33:00,0,0.00015923076752205094
2017-10-01 11:44:00,1,0.9998519654161174
2017-10-01 11:54:00,0,0.00017382936153795712
2017-10-01 11:54:00,0,0.00017382936153795712
2017-10-01 11:54:00,0,0.00017382936153795712
2017-10-01 11:54:00,0,0.00017382936153795712
2017-10-01 12:58:00,1,0.9997908361233934
2017-10-01 12:58:00,1,0.9997908361233934
2017-10-01 13:18:00,0,0.00016677138045829217
2017-10-01 13:29:00,0,0.00016677138045829217
2017-10-01 13:29:00,0,0.00016677138045829217
2017-10-01 13:29:00,0,0.00016677138045829217
2017-10-01 13:29:00,0,0.00016677138045829217
2017-10-01 13:29:00,0,0.00016677138045829217
2017-10-01 14:00:00,1,0.9999314331914767
2017-10-01 14:00:00,1,0.9999314331914767
2017-10-01 14:00:00,1,0.9999314331914767
2017-10-01 14:00:00,1,0.9999314331914767
2017-10-01 14:42:00,1,0.9999314545987593
2017-10-01 14:42:00,1,0.9999314545987593
2017-10-01 14:53:00,1,0.9998905381429851
2017-10-01 14:53:00,1,0.9998905381429851
2017-10-01 14:53:00,1,0.9998905381429851
2017-10-01 15:04:00,0,0.00016533831341840354
2017-10-01 15:14:00,0,0.0001682750973801949
2017-10-01 16:06:00,1,0.9999290967980823
2017-10-01 16:06:00,1,0.9999325741653667
2017-10-01 16:59:00,1,0.9998619891825979
2017-10-01 17:10:00,0,0.00016975140269358109
2017-10-01 17:10:00,0,0.00016975140269358109
2017-10-01 18:13:00,1,0.9998008009251836
2017-10-01 18:13:00,1,0.9998008009251836
2017-10-01 18:34:00,0,0.00016432741766572395
2017-10-01 18:34:00,0,0.00016432741766572395
2017-10-01 18:34:00,0,0.00016432741766572395
2017-10-01 18:34:00,1,0.9999289933965346
2017-10-01 18:55:00,0,0.00016642552194113289
2017-10-01 18:55:00,0,0.00016642552194113289
2017-10-01 18:55:00,0,0.00016642552194113289
2017-10-01 18:55:00,0,0.00016642552194113289
2017-10-01 18:55:00,0,0.00016642552194113289
2017-10-01 19:58:00,1,0.9998008009251836
2017-10-01 20:19:00,1,0.9998386124401831
2017-10-01 20:19:00,1,0.9998386124401831
2017-10-01 20:19:00,1,0.9998386124401831
2017-10-01 20:19:00,1,0.9998386124401831
2017-10-01 20:40:00,0,0.00017382936153795712
2017-10-01 21:43:00,1,0.9997913164194903
2017-10-01 22:14:00,0,0.00016533831341840354
2017-10-01 22:25:00,0,0.0003829364181071803
2017-10-01 22:25:00,0,0.0003829364181071803
2017-10-01 22:25:00,0,0.0003829364181071803
2017-10-01 23:28:00,1,0.9999297404861778
2017-10-01 23:28:00,1,0.999925747193169
2017-10-01 23:28:00,1,0.99980073197146
2017-10-01 23:28:00,1,0.9999297404861778
2017-10-01 23:28:00,1,0.99980073197146
2017-10-01 23:28:00,1,0.9999297404861778
2017-10-01 23:49:00,1,0.999924820687967
2017-10-01 23:49:00,1,0.999924820687967
2017-10-01 23:49:00,1,0.999924820687967
2017-10-01 23:49:00,1,0.999924820687967
2017-10-01 23:49:00,1,0.9999215555079066
2017-10-01 23:59:00,0,0.0001559305150920904
2017-10-01 23:59:00,0,0.0001559305150920904
2017-10-02 00:10:00,1,0.9999241445329917
2017-10-02 00:10:00,1,0.9999241445329917
2017-10-02 00:10:00,1,0.9999241445329917
2017-10-02 00:10:00,1,0.9999241445329917
2017-10-02 01:13:00,1,0.9997869535850897
2017-10-02 01:13:00,1,0.9997869535850897
2017-10-02 01:13:00,1,0.9997869535850897
2017-10-02 01:45:00,0,0.0001501875212698316
2017-10-02 01:45:00,0,0.0001501875212698316
2017-10-02 01:45:00,0,0.0001501875212698316
2017-10-02 01:45:00,0,0.00016972113831286627
2017-10-02 01:55:00,0,0.0001714464673350168
2017-10-02 02:58:00,1,0.9998592411740568
2017-10-02 02:58:00,1,0.9998592411740568
2017-10-02 02:58:00,1,0.9998592411740568
2017-10-02 02:58:00,1,0.9998592411740568
2017-10-02 03:19:00,0,0.0001501875212698316
2017-10-02 03:19:00,0,0.0001501875212698316
2017-10-02 03:30:00,0,0.00016384691757378707
2017-10-02 03:30:00,0,0.00016384691757378707
2017-10-02 03:30:00,0,0.00016384691757378707
2017-10-02 03:30:00,0,0.00016384691757378707
2017-10-02 03:40:00,1,0.9999264301405061
2017-10-02 03:40:00,1,0.9999264301405061
2017-10-02 04:22:00,1,0.9999314202844699
2017-10-02 04:22:00,1,0.9999314202844699
2017-10-02 04:44:00,1,0.9997636343679771
2017-10-02 04:44:00,1,0.9997636343679771
2017-10-02 04:44:00,1,0.9997636343679771
2017-10-02 04:44:00,1,0.9997636343679771
2017-10-02 04:44:00,1,0.9997636343679771
2017-10-02 04:54:00,1,0.999798246456463
2017-10-02 04:54:00,1,0.999798246456463
2017-10-02 04:54:00,1,0.999798246456463
2017-10-02 05:04:00,0,0.0001614512307157268
2017-10-02 05:15:00,0,0.0001696344361221463
2017-10-02 05:15:00,0,0.0001696344361221463
2017-10-02 05:25:00,0,0.00016534715310756142
2017-10-02 05:25:00,0,0.00016534715310756142
2017-10-02 05:25:00,0,0.00016534715310756142
2017-10-02 05:25:00,0,0.00016534715310756142
2017-10-02 06:29:00,1,0.9997941659370768
2017-10-02 06:29:00,1,0.9997941659370768
2017-10-02 06:29:00,1,0.9997941659370768
2017-10-02 06:29:00,1,0.9997941659370768
2017-10-02 06:29:00,1,0.9997941659370768
2017-10-02 06:39:00,1,0.9997884574996602
2017-10-02 06:39:00,1,0.9997884574996602
2017-10-02 06:39:00,1,0.9997884574996602
2017-10-02 06:39:00,1,0.9997884574996602
2017-10-02 06:49:00,1,0.9998096620174336
2017-10-02 06:49:00,1,0.9998096620174336
2017-10-02 06:49:00,1,0.9998096620174336
2017-10-02 07:10:00,0,0.0002839837145038183
2017-10-02 07:10:00,0,0.0002839837145038183
2017-10-02 07:15:00,1,0.24909200874739848
2017-10-02 07:52:00,1,0.9999323561314999
2017-10-02 07:52:00,1,0.9999270370832303
2017-10-02 07:52:00,1,0.9999270370832303
2017-10-02 07:52:00,1,0.9999278255778683
2017-10-02 07:52:00,1,0.9999270370832303
2017-10-02 08:14:00,1,0.9997941659370768
2017-10-02 08:35:00,0,0.00014379832520328628
2017-10-02 08:35:00,0,0.00014379832520328628
2017-10-02 08:35:00,0,0.00014379832520328628
2017-10-02 08:35:00,0,0.00014379832520328628
2017-10-02 08:45:00,0,0.00016596832971155353
2017-10-02 08:45:00,0,0.00016596832971155353
2017-10-02 08:55:00,1,0.9999281026285362
2017-10-02 08:55:00,1,0.9999281026285362
2017-10-02 08:55:00,1,0.9999319676199616
2017-10-02 09:59:00,1,0.9997941659370768
2017-10-02 09:59:00,1,0.9997941659370768
2017-10-02 09:59:00,1,0.9997941659370768
2017-10-02 10:20:00,1,0.9998084609638414
2017-10-02 10:20:00,1,0.9998084609638414
2017-10-02 10:20:00,1,0.9998084609638414
