row_id,y_true,score_baseline2,score_model,Shipping_Mode,Order_Region,Market,shipping_date
test_24854,1,0.8001958863858962,0.9999227906190956,Second Class,Northern Europe,Europe,2017-09-25 06:19:00
test_24855,1,0.8167484232655922,0.999925609787815,Second Class,Western Europe,Europe,2017-09-25 06:29:00
test_24856,1,0.8167484232655922,0.9999259296498493,Second Class,Western Europe,Europe,2017-09-25 06:29:00
test_24857,1,0.8167484232655922,0.999925609787815,Second Class,Western Europe,Europe,2017-09-25 06:29:00
test_24858,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-25 06:40:00
test_24859,0,0.4105710814094775,0.00013454808166901857,Standard Class,Western Europe,Europe,2017-09-25 06:40:00
test_24860,0,0.3961898611559574,0.00014234499917530993,Standard Class,Northern Europe,Europe,2017-09-25 06:50:00
test_24861,0,0.3842880523731588,0.00014306699697098414,Standard Class,Southern Europe,Europe,2017-09-25 07:00:00
test_24862,0,0.3842880523731588,0.00014306699697098414,Standard Class,Southern Europe,Europe,2017-09-25 07:00:00
test_24863,0,0.3842880523731588,0.00014306699697098414,Standard Class,Southern Europe,Europe,2017-09-25 07:00:00
test_24864,0,0.3842880523731588,0.00014306699697098414,Standard Class,Southern Europe,Europe,2017-09-25 07:00:00
test_24865,0,0.3842880523731588,0.00014306699697098414,Standard Class,Southern Europe,Europe,2017-09-25 07:00:00
test_24866,1,0.4105710814094775,0.9998282967397071,Standard Class,Western Europe,Europe,2017-09-25 08:04:00
test_24867,1,0.4105710814094775,0.9998282967397071,Standard Class,Western Europe,Europe,2017-09-25 08:04:00
test_24868,1,0.4105710814094775,0.9998282967397071,Standard Class,Western Europe,Europe,2017-09-25 08:04:00
test_24869,1,0.4105710814094775,0.9998282967397071,Standard Class,Western Europe,Europe,2017-09-25 08:04:00
test_24870,0,0.4105710814094775,0.00012681200053343925,Standard Class,Western Europe,Europe,2017-09-25 08:25:00
test_24871,0,0.4105710814094775,0.00012681200053343925,Standard Class,Western Europe,Europe,2017-09-25 08:25:00
test_24872,0,0.4105710814094775,0.00012681200053343925,Standard Class,Western Europe,Europe,2017-09-25 08:25:00
test_24873,0,0.4105710814094775,0.00012681200053343925,Standard Class,Western Europe,Europe,2017-09-25 08:25:00
test_24874,0,0.4105710814094775,0.00012681200053343925,Standard Class,Western Europe,Europe,2017-09-25 08:25:00
test_24875,0,0.3961898611559574,0.00014266333526285503,Standard Class,Northern Europe,Europe,2017-09-25 08:35:00
test_24876,0,0.8167484232655922,0.0002785489974900432,Second Class,Western Europe,Europe,2017-09-25 08:46:00
test_24877,0,0.8167484232655922,0.0003022436169440708,Second Class,Western Europe,Europe,2017-09-25 08:46:00
test_24878,0,0.8167484232655922,0.0003022436169440708,Second Class,Western Europe,Europe,2017-09-25 08:46:00
test_24879,0,0.8167484232655922,0.0002785489974900432,Second Class,Western Europe,Europe,2017-09-25 08:46:00
test_24880,0,0.8167484232655922,0.0002937854790954283,Second Class,Western Europe,Europe,2017-09-25 08:46:00
test_24881,1,1.0,0.9999502400675894,First Class,Western Europe,Europe,2017-09-25 10:10:00
test_24882,1,1.0,0.9999405584042412,First Class,Southern Europe,Europe,2017-09-25 10:31:00
test_24883,1,1.0,0.9999381829818674,First Class,Southern Europe,Europe,2017-09-25 10:31:00
test_24884,1,1.0,0.9999381829818674,First Class,Southern Europe,Europe,2017-09-25 10:31:00
test_24885,1,1.0,0.9999381829818674,First Class,Southern Europe,Europe,2017-09-25 10:31:00
test_24886,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-25 10:52:00
test_24887,1,1.0,0.9999420843828013,First Class,Northern Europe,Europe,2017-09-25 10:52:00
test_24888,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-25 10:52:00
test_24889,1,1.0,0.9999395133847497,First Class,Northern Europe,Europe,2017-09-25 10:52:00
test_24890,1,1.0,0.9999335439138136,First Class,Western Europe,Europe,2017-09-25 11:13:00
test_24891,1,1.0,0.999931538182974,First Class,Western Europe,Europe,2017-09-25 11:13:00
test_24892,1,1.0,0.9999331255492017,First Class,Western Europe,Europe,2017-09-25 11:13:00
test_24893,1,1.0,0.9999349953042322,First Class,Western Europe,Europe,2017-09-25 11:13:00
test_24894,1,1.0,0.9999331255492017,First Class,Western Europe,Europe,2017-09-25 11:13:00
test_24895,1,0.8167484232655922,0.9998885110960016,Second Class,Western Europe,Europe,2017-09-25 11:55:00
test_24896,1,0.8167484232655922,0.9998885110960016,Second Class,Western Europe,Europe,2017-09-25 11:55:00
test_24897,1,0.8167484232655922,0.9998885110960016,Second Class,Western Europe,Europe,2017-09-25 11:55:00
test_24898,1,1.0,0.999949297924542,First Class,Northern Europe,Europe,2017-09-25 12:16:00
test_24899,1,1.0,0.9999420868635562,First Class,Northern Europe,Europe,2017-09-25 12:16:00
test_24900,1,1.0,0.9999401246376545,First Class,Western Europe,Europe,2017-09-25 12:37:00
test_24901,1,1.0,0.9999401246376545,First Class,Western Europe,Europe,2017-09-25 12:37:00
test_24902,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-25 13:30:00
test_24903,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-25 13:30:00
test_24904,0,0.3842880523731588,0.00013367688672787152,Standard Class,Southern Europe,Europe,2017-09-25 14:01:00
test_24905,0,0.3842880523731588,0.00014128125343838531,Standard Class,Southern Europe,Europe,2017-09-25 15:35:00
test_24906,1,0.3961898611559574,0.9998307172640596,Standard Class,Northern Europe,Europe,2017-09-25 16:49:00
test_24907,1,0.3961898611559574,0.9998307172640596,Standard Class,Northern Europe,Europe,2017-09-25 16:49:00
test_24908,1,0.3961898611559574,0.9998307172640596,Standard Class,Northern Europe,Europe,2017-09-25 16:49:00
test_24909,1,0.3961898611559574,0.9998307172640596,Standard Class,Northern Europe,Europe,2017-09-25 16:49:00
test_24910,0,0.4105710814094775,0.0001411222838804484,Standard Class,Western Europe,Europe,2017-09-25 17:10:00
test_24911,0,0.4105710814094775,0.00013084776861479786,Standard Class,Western Europe,Europe,2017-09-25 17:10:00
test_24912,1,1.0,0.9999275987648464,First Class,Southern Europe,Europe,2017-09-25 18:13:00
test_24913,1,1.0,0.9999250419927683,First Class,Southern Europe,Europe,2017-09-25 18:13:00
test_24914,1,1.0,0.9999275987648464,First Class,Southern Europe,Europe,2017-09-25 18:13:00
test_24915,1,1.0,0.9999275987648464,First Class,Southern Europe,Europe,2017-09-25 18:13:00
test_24916,1,1.0,0.9999275987648464,First Class,Southern Europe,Europe,2017-09-25 18:13:00
test_24917,1,0.4105710814094775,0.999829018413189,Standard Class,Western Europe,Europe,2017-09-25 18:34:00
test_24918,0,0.4105710814094775,0.000144843245461581,Standard Class,Western Europe,Europe,2017-09-25 18:55:00
test_24919,0,0.4105710814094775,0.000144843245461581,Standard Class,Western Europe,Europe,2017-09-25 18:55:00
test_24920,0,0.4105710814094775,0.00013283217495675193,Standard Class,Western Europe,Europe,2017-09-25 19:06:00
test_24921,0,0.4105710814094775,0.00014532832967367146,Standard Class,Western Europe,Europe,2017-09-25 19:16:00
test_24922,1,0.7764976958525346,0.9999224518907666,Second Class,Southern Europe,Europe,2017-09-25 20:30:00
test_24923,1,0.7764976958525346,0.9999224518907666,Second Class,Southern Europe,Europe,2017-09-25 20:30:00
test_24924,1,0.7764976958525346,0.9999224518907666,Second Class,Southern Europe,Europe,2017-09-25 20:30:00
test_24925,1,0.7764976958525346,0.9999232624504375,Second Class,Southern Europe,Europe,2017-09-25 20:30:00
test_24926,1,0.8167484232655922,0.9998636896631915,Second Class,Western Europe,Europe,2017-09-25 20:40:00
test_24927,1,0.8167484232655922,0.9998636896631915,Second Class,Western Europe,Europe,2017-09-25 20:40:00
test_24928,1,0.8167484232655922,0.9998631010636246,Second Class,Western Europe,Europe,2017-09-25 20:40:00
test_24929,0,0.3961898611559574,0.0001358380893810424,Standard Class,Northern Europe,Europe,2017-09-25 20:51:00
test_24930,0,0.3961898611559574,0.0001358380893810424,Standard Class,Northern Europe,Europe,2017-09-25 20:51:00
test_24931,0,0.3961898611559574,0.0001358380893810424,Standard Class,Northern Europe,Europe,2017-09-25 20:51:00
test_24932,0,0.3961898611559574,0.0001358380893810424,Standard Class,Northern Europe,Europe,2017-09-25 20:51:00
test_24933,0,0.4105710814094775,0.0001439338744195825,Standard Class,Western Europe,Europe,2017-09-25 21:01:00
test_24934,0,0.4105710814094775,0.0001439338744195825,Standard Class,Western Europe,Europe,2017-09-25 21:01:00
test_24935,1,0.8167484232655922,0.9999196762243534,Second Class,Western Europe,Europe,2017-09-25 22:05:00
test_24936,1,0.8167484232655922,0.9999193293599892,Second Class,Western Europe,Europe,2017-09-25 22:05:00
test_24937,1,0.8167484232655922,0.9999193293599892,Second Class,Western Europe,Europe,2017-09-25 22:05:00
test_24938,1,0.4105710814094775,0.9998331758537812,Standard Class,Western Europe,Europe,2017-09-25 22:15:00
test_24939,1,0.4105710814094775,0.9998281929501952,Standard Class,Western Europe,Europe,2017-09-25 22:15:00
test_24940,0,0.4105710814094775,0.000137654932010191,Standard Class,Western Europe,Europe,2017-09-25 22:25:00
test_24941,0,0.4105710814094775,0.000137654932010191,Standard Class,Western Europe,Europe,2017-09-25 22:25:00
test_24942,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-25 22:36:00
test_24943,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-25 22:36:00
test_24944,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-25 22:36:00
test_24945,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-25 22:36:00
test_24946,0,0.3961898611559574,0.00014221940534447298,Standard Class,Northern Europe,Europe,2017-09-25 22:36:00
test_24947,1,1.0,0.9999351624055685,First Class,Western Europe,Europe,2017-09-25 22:46:00
test_24948,1,1.0,0.9999351624055685,First Class,Western Europe,Europe,2017-09-25 22:46:00
test_24949,1,1.0,0.9999331843645746,First Class,Western Europe,Europe,2017-09-25 22:46:00
test_24950,1,1.0,0.9999351624055685,First Class,Western Europe,Europe,2017-09-25 22:46:00
test_24951,1,1.0,0.9999457364323762,First Class,Southern Europe,Europe,2017-09-25 23:07:00
test_24952,1,1.0,0.9999459737486902,First Class,Southern Europe,Europe,2017-09-25 23:07:00
test_24953,1,1.0,0.9999376916768016,First Class,Southern Europe,Europe,2017-09-25 23:07:00
test_24954,1,1.0,0.9999437698280111,First Class,Southern Europe,Europe,2017-09-25 23:07:00
test_24955,1,1.0,0.9999383476936378,First Class,Western Europe,Europe,2017-09-25 23:28:00
test_24956,1,1.0,0.9999383476936378,First Class,Western Europe,Europe,2017-09-25 23:28:00
test_24957,1,1.0,0.9999365722884034,First Class,Western Europe,Europe,2017-09-25 23:28:00
test_24958,1,1.0,0.9999415181635446,First Class,Northern Europe,Europe,2017-09-25 23:49:00
test_24959,1,0.3842880523731588,0.999833557477339,Standard Class,Southern Europe,Europe,2017-09-25 23:50:00
test_24960,1,0.3842880523731588,0.999833557477339,Standard Class,Southern Europe,Europe,2017-09-25 23:50:00
test_24961,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-26 00:00:00
test_24962,1,0.3961898611559574,0.9998253458711402,Standard Class,Northern Europe,Europe,2017-09-26 00:00:00
test_24963,1,1.0,0.9999400247152563,First Class,Southern Europe,Europe,2017-09-26 00:10:00
test_24964,1,1.0,0.9999400247152563,First Class,Southern Europe,Europe,2017-09-26 00:10:00
test_24965,1,1.0,0.9999400247152563,First Class,Southern Europe,Europe,2017-09-26 00:10:00
test_24966,1,1.0,0.9999414770958194,First Class,Southern Europe,Europe,2017-09-26 00:10:00
test_24967,1,1.0,0.9999464659826974,First Class,Southern Europe,Europe,2017-09-26 00:31:00
test_24968,1,1.0,0.9999440178726657,First Class,Southern Europe,Europe,2017-09-26 00:31:00
test_24969,1,1.0,0.9999398501618083,First Class,Northern Europe,Europe,2017-09-26 00:52:00
test_24970,1,1.0,0.9999398501618083,First Class,Northern Europe,Europe,2017-09-26 00:52:00
test_24971,1,0.3961898611559574,0.9998326972387606,Standard Class,Northern Europe,Europe,2017-09-26 01:35:00
test_24972,1,0.3961898611559574,0.9998326972387606,Standard Class,Northern Europe,Europe,2017-09-26 01:35:00
test_24973,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 01:45:00
test_24974,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 01:45:00
test_24975,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 01:45:00
test_24976,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 01:45:00
test_24977,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 01:45:00
test_24978,0,0.4105710814094775,0.00013855741160964536,Standard Class,Western Europe,Europe,2017-09-26 02:06:00
test_24979,0,0.4105710814094775,0.00013855741160964536,Standard Class,Western Europe,Europe,2017-09-26 02:06:00
test_24980,0,0.4105710814094775,0.00013855741160964536,Standard Class,Western Europe,Europe,2017-09-26 02:06:00
test_24981,0,0.3961898611559574,0.00013912094281250784,Standard Class,Northern Europe,Europe,2017-09-26 02:17:00
test_24982,0,0.3961898611559574,0.00013912094281250784,Standard Class,Northern Europe,Europe,2017-09-26 02:17:00
test_24983,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 03:20:00
test_24984,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 03:20:00
test_24985,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 03:20:00
test_24986,1,0.4105710814094775,0.9998323894793806,Standard Class,Western Europe,Europe,2017-09-26 03:20:00
test_24987,1,0.4105710814094775,0.9998299958196677,Standard Class,Western Europe,Europe,2017-09-26 03:30:00
test_24988,0,0.4105710814094775,0.00013824359777562032,Standard Class,Western Europe,Europe,2017-09-26 03:51:00
test_24989,0,0.8001958863858962,0.000307523471890132,Second Class,Northern Europe,Europe,2017-09-26 04:02:00
test_24990,0,0.8001958863858962,0.00030934391840025874,Second Class,Northern Europe,Europe,2017-09-26 04:02:00
test_24991,0,0.8001958863858962,0.000307523471890132,Second Class,Northern Europe,Europe,2017-09-26 04:02:00
test_24992,0,0.8001958863858962,0.000307523471890132,Second Class,Northern Europe,Europe,2017-09-26 04:02:00
test_24993,0,0.8001958863858962,0.00030620149356583754,Second Class,Northern Europe,Europe,2017-09-26 04:02:00
test_24994,1,1.0,0.9999410515539844,First Class,Southern Europe,Europe,2017-09-26 05:05:00
test_24995,1,1.0,0.999942701587269,First Class,Southern Europe,Europe,2017-09-26 05:05:00
test_24996,1,1.0,0.999942848526664,First Class,Southern Europe,Europe,2017-09-26 05:05:00
test_24997,0,0.4105710814094775,0.0001396252959325553,Standard Class,Western Europe,Europe,2017-09-26 05:26:00
test_24998,0,0.4105710814094775,0.0001396252959325553,Standard Class,Western Europe,Europe,2017-09-26 05:26:00
test_24999,0,0.4105710814094775,0.0001396252959325553,Standard Class,Western Europe,Europe,2017-09-26 05:26:00
test_25000,0,0.4105710814094775,0.0001396252959325553,Standard Class,Western Europe,Europe,2017-09-26 05:26:00
test_25001,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:26:00
test_25002,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:26:00
test_25003,1,1.0,0.9999421918853539,First Class,Western Europe,Europe,2017-09-26 05:26:00
test_25004,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:26:00
test_25005,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:26:00
test_25006,1,1.0,0.9999421918853539,First Class,Western Europe,Europe,2017-09-26 05:47:00
test_25007,1,1.0,0.9999421918853539,First Class,Western Europe,Europe,2017-09-26 05:47:00
test_25008,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:47:00
test_25009,1,1.0,0.9999420354397867,First Class,Western Europe,Europe,2017-09-26 05:47:00
test_25010,1,1.0,0.9999421918853539,First Class,Western Europe,Europe,2017-09-26 05:47:00
test_25011,1,1.0,0.9999443920209855,First Class,Northern Europe,Europe,2017-09-26 06:50:00
test_25012,1,1.0,0.9999443920209855,First Class,Northern Europe,Europe,2017-09-26 06:50:00
test_25013,1,0.8167484232655922,0.9999218855397262,Second Class,Western Europe,Europe,2017-09-26 06:50:00
test_25014,1,0.8167484232655922,0.9999222214139867,Second Class,Western Europe,Europe,2017-09-26 06:50:00
test_25015,1,0.8167484232655922,0.9999218855397262,Second Class,Western Europe,Europe,2017-09-26 06:50:00
test_25016,1,1.0,0.9999412819842037,First Class,Northern Europe,Europe,2017-09-26 06:50:00
test_25017,1,1.0,0.9999355874187116,First Class,Western Europe,Europe,2017-09-26 07:11:00
test_25018,1,1.0,0.9999355874187116,First Class,Western Europe,Europe,2017-09-26 07:11:00
test_25019,0,0.4105710814094775,0.0001530978976157814,Standard Class,Western Europe,Europe,2017-09-26 07:11:00
test_25020,1,1.0,0.9999355874187116,First Class,Western Europe,Europe,2017-09-26 07:11:00
test_25021,0,0.4105710814094775,0.00015119663617649474,Standard Class,Western Europe,Europe,2017-09-26 07:32:00
test_25022,0,0.4105710814094775,0.00015119663617649474,Standard Class,Western Europe,Europe,2017-09-26 07:32:00
