shipping_date_(DateOrders),Shipping_Mode,Order_Region,Late_delivery_risk,score_pred
2017-10-10 07:10:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 07:20:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-10 07:41:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 07:52:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 08:55:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-10 09:06:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 09:16:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 09:37:00,Second Class,Northern Europe,0,0.8001958863858962
2017-10-10 10:40:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-10 10:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 11:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 11:11:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 12:25:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-10 12:46:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 12:57:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 13:07:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-10 14:10:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-10 14:21:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 14:31:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-10 14:42:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 14:52:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-10 16:06:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-10 16:27:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 16:37:00,First Class,Western Europe,1,1.0
2017-10-10 17:40:00,First Class,Western Europe,1,1.0
2017-10-10 17:51:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-10 18:01:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 18:12:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 18:22:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 19:26:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 19:36:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-10 19:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 19:57:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 20:07:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-10 21:11:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-10 21:32:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-10 21:42:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 21:53:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-10 21:58:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-10 22:19:00,Same Day,Northern Europe,0,0.33093525179856115
2017-10-10 23:17:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 23:27:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-10 23:38:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 00:41:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-11 00:51:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 01:02:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 01:12:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 01:23:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 02:26:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-11 02:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 02:47:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 03:08:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 03:29:00,First Class,Western Europe,1,1.0
2017-10-11 04:11:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 04:32:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-11 04:43:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 04:53:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-11 05:56:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 06:17:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-11 06:28:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 06:38:00,First Class,Northern Europe,1,1.0
2017-10-11 07:41:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-11 08:13:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 08:23:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-11 09:26:00,First Class,Western Europe,1,1.0
2017-10-11 09:27:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 09:37:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 09:47:00,First Class,Southern Europe,1,1.0
2017-10-11 09:58:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-11 10:08:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 11:12:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 11:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 11:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 11:43:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-11 11:53:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 12:14:00,First Class,Western Europe,1,1.0
2017-10-11 12:35:00,First Class,Northern Europe,1,1.0
2017-10-11 12:56:00,First Class,Northern Europe,1,1.0
2017-10-11 12:57:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 13:07:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 13:17:00,First Class,Western Europe,1,1.0
2017-10-11 13:18:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 13:28:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-11 13:38:00,First Class,Western Europe,1,1.0
2017-10-11 13:59:00,First Class,Western Europe,1,1.0
2017-10-11 14:20:00,First Class,Western Europe,1,1.0
2017-10-11 14:42:00,First Class,Southern Europe,1,1.0
2017-10-11 15:13:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-11 15:24:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 16:27:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-11 17:09:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 18:12:00,First Class,Western Europe,1,1.0
2017-10-11 18:22:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 18:33:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 18:43:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 18:54:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 19:36:00,First Class,Western Europe,1,1.0
2017-10-11 19:57:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 20:08:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 20:18:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 20:28:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-11 20:39:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 21:00:00,First Class,Western Europe,1,1.0
2017-10-11 21:42:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-11 21:53:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 22:03:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 22:14:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 22:24:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-11 23:27:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-11 23:38:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-11 23:48:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-11 23:59:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 00:09:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 01:12:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 01:33:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 01:44:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 01:54:00,First Class,Western Europe,1,1.0
2017-10-12 02:15:00,First Class,Western Europe,1,1.0
2017-10-12 02:20:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-12 02:36:00,First Class,Southern Europe,1,1.0
2017-10-12 02:41:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-12 02:57:00,First Class,Southern Europe,1,1.0
2017-10-12 03:02:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-12 03:08:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-12 03:18:00,First Class,Southern Europe,1,1.0
2017-10-12 03:23:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-12 03:39:00,First Class,Southern Europe,1,1.0
2017-10-12 04:00:00,First Class,Southern Europe,1,1.0
2017-10-12 04:53:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-12 05:04:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 05:24:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 06:38:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-12 06:49:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 06:59:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-12 07:09:00,Second Class,Northern Europe,0,0.8001958863858962
2017-10-12 08:34:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 08:44:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-12 08:55:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-12 09:58:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 10:19:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 10:29:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 10:40:00,First Class,Northern Europe,1,1.0
2017-10-12 11:01:00,First Class,Northern Europe,1,1.0
2017-10-12 11:22:00,First Class,Northern Europe,1,1.0
2017-10-12 11:43:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 11:43:00,First Class,Northern Europe,1,1.0
2017-10-12 11:54:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-12 12:25:00,First Class,Western Europe,1,1.0
2017-10-12 13:28:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-12 13:39:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 13:49:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 14:10:00,Second Class,Northern Europe,0,0.8001958863858962
2017-10-12 14:52:00,First Class,Western Europe,1,1.0
2017-10-12 15:13:00,First Class,Western Europe,1,1.0
2017-10-12 15:34:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 15:34:00,First Class,Western Europe,1,1.0
2017-10-12 15:45:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 15:55:00,First Class,Western Europe,1,1.0
2017-10-12 16:16:00,First Class,Western Europe,1,1.0
2017-10-12 16:37:00,First Class,Western Europe,1,1.0
2017-10-12 16:58:00,First Class,Western Europe,1,1.0
2017-10-12 16:58:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-12 17:19:00,First Class,Western Europe,1,1.0
2017-10-12 17:24:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-12 17:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 18:01:00,First Class,Western Europe,1,1.0
2017-10-12 18:22:00,First Class,Western Europe,1,1.0
2017-10-12 18:43:00,First Class,Southern Europe,1,1.0
2017-10-12 18:44:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 18:54:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 19:04:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 19:15:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 19:25:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-12 20:29:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 20:39:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-12 20:49:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-12 21:10:00,Second Class,Southern Europe,0,0.7764976958525346
2017-10-12 22:13:00,First Class,Western Europe,1,1.0
2017-10-12 22:14:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 22:24:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-12 22:34:00,First Class,Western Europe,1,1.0
2017-10-12 22:35:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 22:45:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-12 22:55:00,First Class,Western Europe,1,1.0
2017-10-12 23:37:00,First Class,Western Europe,1,1.0
2017-10-12 23:58:00,First Class,Western Europe,1,1.0
2017-10-12 23:59:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 00:09:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 00:20:00,First Class,Northern Europe,1,1.0
2017-10-13 00:20:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-13 00:30:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 00:41:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-13 01:54:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 02:05:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 02:26:00,Second Class,Northern Europe,0,0.8001958863858962
2017-10-13 02:31:00,Same Day,Western Europe,1,0.44754316069057104
2017-10-13 03:29:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 03:50:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-13 04:11:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 05:14:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 05:25:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 05:45:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-13 05:56:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 06:59:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-13 07:10:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 07:20:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-13 07:31:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-13 07:41:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-13 08:55:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-13 09:05:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-13 09:16:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-13 09:26:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 10:29:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 10:40:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 10:50:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 11:11:00,Standard Class,Southern Europe,0,0.3842880523731588
2017-10-13 12:15:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 12:25:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 12:46:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-13 12:56:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-13 14:00:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 14:10:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 14:31:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 15:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 15:55:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 16:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 16:26:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 17:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 18:12:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-13 19:25:00,Standard Class,Northern Europe,1,0.3961898611559574
2017-10-13 19:46:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-13 19:57:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-13 21:00:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 21:05:00,Same Day,Western Europe,0,0.44754316069057104
2017-10-13 21:10:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 21:21:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 21:26:00,Same Day,Southern Europe,0,0.5257731958762887
2017-10-13 21:31:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-13 21:42:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-13 22:45:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-13 22:56:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-13 23:06:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-14 00:41:00,Standard Class,Southern Europe,1,0.3842880523731588
2017-10-14 00:51:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-14 01:02:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-14 01:12:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-14 01:33:00,First Class,Northern Europe,1,1.0
2017-10-14 02:15:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-14 02:26:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-14 02:36:00,First Class,Northern Europe,1,1.0
2017-10-14 02:47:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-14 02:57:00,Second Class,Western Europe,0,0.8167484232655922
2017-10-14 03:39:00,First Class,Western Europe,1,1.0
2017-10-14 04:00:00,Second Class,Northern Europe,1,0.8001958863858962
2017-10-14 04:00:00,First Class,Western Europe,1,1.0
2017-10-14 04:11:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-14 04:21:00,First Class,Western Europe,1,1.0
2017-10-14 04:21:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-14 04:32:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-14 04:42:00,Standard Class,Northern Europe,0,0.3961898611559574
2017-10-14 05:46:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-14 06:06:00,Second Class,Southern Europe,1,0.7764976958525346
2017-10-14 06:17:00,Second Class,Western Europe,1,0.8167484232655922
2017-10-14 06:27:00,Standard Class,Western Europe,0,0.4105710814094775
2017-10-14 07:31:00,Standard Class,Western Europe,1,0.4105710814094775
2017-10-14 07:41:00,Second Class,Western Europe,1,0.8167484232655922
