shipping_date_(DateOrders),Order_Id,delay_days_real,delay_pos_real,p_delay,pred_delay_pos_cond,delay_expected,delay_operativo
2017-12-03 07:37:00,72774,3,3,0.7653,2.52,1.93,2.52
2017-12-26 03:54:00,74339,3,3,0.7582,2.45,1.86,2.45
2017-12-27 16:52:00,74513,2,2,0.7829,2.28,1.79,2.28
2017-12-03 13:03:00,72858,2,2,0.7911,2.55,2.02,2.55
2017-12-04 20:45:00,73017,1,1,0.7744,2.37,1.83,2.37
2018-01-15 03:53:00,75709,3,3,0.7997,2.29,1.83,2.29
2017-12-06 19:42:00,73014,3,3,0.7859,2.48,1.95,2.48
2018-01-15 01:57:00,75635,4,4,0.8182,2.36,1.93,2.36
2017-12-03 11:38:00,72991,0,0,0.7772,2.56,1.99,2.56
2018-01-15 12:28:00,75665,4,4,0.7453,2.46,1.83,2.46
2017-11-25 08:41:00,72229,3,3,0.7881,2.4,1.89,2.4
2017-12-23 15:07:00,74371,0,0,0.8168,2.65,2.16,2.65
2018-02-05 20:08:00,77194,3,3,0.7864,2.49,1.96,2.49
2017-12-19 08:49:00,73805,4,4,0.7866,2.46,1.93,2.46
2017-12-27 13:01:00,74365,4,4,0.8141,2.64,2.15,2.64
2017-12-25 07:14:00,74417,1,1,0.7924,2.43,1.92,2.43
2017-12-29 18:16:00,74791,0,0,0.7895,2.44,1.92,2.44
2018-01-30 19:06:00,76917,1,1,0.7856,2.23,1.75,2.23
2017-12-27 06:11:00,74414,3,3,0.7771,2.51,1.95,2.51
2017-12-19 09:31:00,74081,0,0,0.7919,2.41,1.91,2.41
2017-11-19 23:03:00,71859,3,3,0.8104,2.6,2.11,2.6
2017-11-19 18:09:00,71982,1,1,0.7825,2.36,1.85,2.36
2018-01-07 20:32:00,75140,4,4,0.7894,2.43,1.92,2.43
2018-01-05 19:50:00,75138,2,2,0.784,2.53,1.98,2.53
2017-11-23 23:13:00,72065,4,4,0.8023,2.45,1.96,2.45
2017-11-22 17:47:00,72118,2,2,0.8235,2.57,2.11,2.57
2017-12-20 14:57:00,74028,2,2,0.8076,2.53,2.04,2.53
2017-12-02 14:06:00,72724,3,3,0.8089,2.33,1.88,2.33
2018-01-03 20:32:00,75003,2,2,0.7921,2.57,2.04,2.57
2018-01-30 11:44:00,76759,3,3,0.7967,2.39,1.9,2.39
2018-01-25 10:42:00,76345,4,4,0.825,2.59,2.14,2.59
2017-12-10 18:49:00,73491,0,0,0.7767,2.51,1.95,2.51
2018-01-28 14:01:00,76560,4,4,0.8187,2.56,2.1,2.56
2017-11-30 18:39:00,72737,1,1,0.8111,2.56,2.07,2.56
2018-01-01 12:50:00,74981,0,0,0.7865,2.45,1.93,2.45
2018-01-04 19:08:00,74999,3,3,0.7739,2.45,1.9,2.45
2018-01-24 19:38:00,76576,0,0,0.7873,2.34,1.84,2.34
2018-01-23 08:04:00,76269,3,3,0.7971,2.62,2.09,2.62
2017-12-04 13:13:00,72790,4,4,0.795,2.57,2.05,2.57
2018-01-29 09:38:00,76753,2,2,0.8316,2.69,2.23,2.69
2018-01-27 17:00:00,76500,4,4,0.784,2.23,1.75,2.23
2018-01-25 09:07:00,76409,3,3,0.8083,2.61,2.11,2.61
2018-01-28 12:26:00,76624,3,3,0.8316,2.69,2.23,2.69
2018-01-25 02:07:00,76389,3,3,0.8239,2.25,1.86,2.25
2018-01-23 15:36:00,76496,0,0,0.8165,2.37,1.93,2.37
2018-01-23 11:34:00,76279,3,3,0.7842,2.4,1.88,2.4
2017-12-23 09:41:00,74287,1,1,0.797,2.49,1.99,2.49
2017-12-24 08:07:00,74214,3,3,0.8267,2.57,2.12,2.57
2017-08-11 19:31:00,64930,4,4,0.8024,2.5,2.0,2.5
2017-09-29 11:55:00,68265,4,4,0.7733,2.36,1.83,2.36
2017-09-05 03:21:00,66802,1,1,0.8044,1.92,1.54,1.92
2017-07-07 20:26:00,62535,4,4,0.8042,2.6,2.09,2.6
2017-09-21 06:40:00,67976,0,0,0.7826,2.67,2.09,2.67
2017-09-05 03:21:00,66802,1,1,0.8074,2.04,1.65,2.04
2017-07-23 11:50:00,63812,1,1,0.8015,2.2,1.76,2.2
2017-07-24 15:30:00,63754,3,3,0.8123,2.31,1.87,2.31
2017-07-07 15:53:00,62796,0,0,0.7799,2.62,2.04,2.62
2017-08-10 07:15:00,65032,1,1,0.8021,2.65,2.13,2.65
2017-09-29 11:55:00,68265,4,4,0.7612,2.38,1.81,2.38
2017-07-15 07:07:00,63045,4,4,0.8115,2.49,2.02,2.49
2017-06-06 20:29:00,60617,1,1,0.8214,2.53,2.08,2.53
2017-05-20 13:30:00,59501,0,0,0.797,2.59,2.07,2.59
2017-06-05 00:51:00,60561,0,0,0.7844,2.53,1.99,2.53
2017-08-11 12:30:00,64910,4,4,0.7204,2.39,1.72,2.39
2017-07-22 16:02:00,63550,4,4,0.7238,3.13,2.27,3.13
2017-08-20 03:23:00,65569,3,3,0.7855,2.45,1.93,2.45
2017-07-24 15:30:00,63754,3,3,0.8171,2.3,1.88,2.3
2017-07-01 01:42:00,62139,3,3,0.7961,2.38,1.9,2.38
2017-09-09 17:22:00,66979,3,3,0.807,2.51,2.02,2.51
2017-09-21 06:40:00,67976,0,0,0.7887,2.67,2.1,2.67
2017-08-20 03:23:00,65569,3,3,0.7855,2.45,1.93,2.45
2017-07-24 15:30:00,63754,3,3,0.8171,2.3,1.88,2.3
2017-07-21 17:37:00,63623,2,2,0.808,2.49,2.01,2.49
2017-06-28 16:25:00,62181,0,0,0.8186,2.14,1.76,2.14
2017-06-19 23:47:00,61517,1,1,0.785,2.56,2.01,2.56
2017-06-08 19:57:00,60821,0,0,0.7813,2.73,2.13,2.73
2017-05-01 21:03:00,58221,0,0,0.8061,2.59,2.09,2.59
2017-06-11 14:31:00,61011,0,0,0.6617,2.86,1.89,2.86
2017-06-21 00:08:00,61518,2,2,0.7862,2.53,1.99,2.53
2017-07-15 07:07:00,63045,4,4,0.8006,2.45,1.96,2.45
2017-09-10 12:49:00,67103,2,2,0.8232,2.86,2.36,2.86
2017-07-07 20:26:00,62535,4,4,0.8025,2.61,2.09,2.61
2017-08-15 07:46:00,65239,3,3,0.8025,2.39,1.92,2.39
2017-08-07 13:55:00,64640,4,4,0.7756,2.47,1.92,2.47
2017-09-29 11:55:00,68265,4,4,0.7733,2.45,1.89,2.45
2017-07-07 22:11:00,62540,4,4,0.8118,2.53,2.06,2.53
2017-07-21 17:37:00,63623,2,2,0.8002,2.48,1.98,2.48
2017-09-09 17:22:00,66979,3,3,0.8062,2.57,2.07,2.57
2017-09-05 03:21:00,66802,1,1,0.8108,2.0,1.62,2.0
2017-08-10 07:15:00,65032,1,1,0.8096,2.56,2.07,2.56
2017-07-07 11:51:00,62579,3,3,0.792,2.4,1.9,2.4
2017-09-28 18:24:00,68215,4,4,0.8204,2.58,2.12,2.58
2017-06-27 17:39:00,62116,0,0,0.8018,2.76,2.22,2.76
2017-09-07 14:24:00,66765,4,4,0.8039,2.52,2.03,2.52
2017-06-04 21:21:00,60551,0,0,0.7982,2.44,1.95,2.44
2017-05-31 20:40:00,60138,2,2,0.8055,2.6,2.1,2.6
2017-06-05 09:16:00,60448,2,2,0.785,2.29,1.8,2.29
2017-06-15 04:21:00,61256,0,0,0.7831,2.33,1.82,2.33
2017-05-10 12:59:00,58609,3,3,0.7776,2.45,1.91,2.45
2017-06-04 21:21:00,60551,0,0,0.8027,2.43,1.95,2.43
2017-06-05 00:51:00,60561,0,0,0.7914,2.47,1.96,2.47
2017-06-24 23:05:00,61926,0,0,0.8232,2.38,1.96,2.38
2017-08-20 03:23:00,65569,3,3,0.7614,2.55,1.94,2.55
2017-08-14 16:11:00,65263,2,2,0.7999,2.3,1.84,2.3
2017-06-30 02:56:00,62074,3,3,0.7803,2.75,2.14,2.75
2017-09-21 06:40:00,67976,0,0,0.7793,2.65,2.06,2.65
2017-09-24 09:17:00,67915,4,4,0.7689,2.5,1.92,2.5
2017-09-07 14:24:00,66765,4,4,0.7963,2.47,1.96,2.47
2017-09-03 10:43:00,66549,3,3,0.7971,2.36,1.88,2.36
2017-06-30 02:56:00,62074,3,3,0.7826,2.72,2.13,2.72
2017-09-29 11:55:00,68265,4,4,0.7733,2.48,1.92,2.48
2017-08-07 00:15:00,64738,2,2,0.8306,2.24,1.86,2.24
2017-09-13 12:59:00,67446,0,0,0.8099,2.55,2.06,2.55
2017-09-08 15:26:00,67042,1,1,0.7653,2.57,1.97,2.57
2017-08-07 00:15:00,64738,2,2,0.8396,2.25,1.89,2.25
2017-08-29 15:17:00,66288,2,2,0.8015,2.51,2.01,2.51
2017-06-27 17:39:00,62116,0,0,0.8026,2.76,2.21,2.76
2017-09-24 09:17:00,67915,4,4,0.7778,2.59,2.02,2.59
2017-04-28 17:02:00,57730,4,4,0.7978,2.58,2.06,2.58
2017-06-11 14:31:00,61011,0,0,0.6393,2.66,1.7,2.66
2017-06-05 09:16:00,60448,2,2,0.7853,2.39,1.87,2.39
2017-06-21 22:34:00,61445,4,4,0.7935,2.15,1.71,2.15
2017-05-04 02:50:00,58169,3,3,0.7846,2.61,2.05,2.61
2017-06-11 14:31:00,61011,0,0,0.6117,2.65,1.62,2.65
2017-05-03 00:23:00,58025,4,4,0.7466,2.57,1.92,2.57
2017-09-12 20:52:00,67263,0,0,0.4298,1.52,0.65,0.0
2017-08-27 05:49:00,66261,-2,0,0.4759,1.51,0.72,0.0
2017-06-27 13:37:00,61899,1,1,0.3836,1.51,0.58,0.0
2017-10-26 21:30:00,70416,-2,0,0.3726,1.53,0.57,0.0
2017-09-12 20:52:00,67263,0,0,0.41,1.52,0.62,0.0
2017-07-20 15:20:00,63548,0,0,0.3868,1.49,0.58,0.0
2017-09-12 20:52:00,67263,0,0,0.41,1.52,0.62,0.0
2017-11-08 00:17:00,71246,-2,0,0.4088,1.49,0.61,0.0
2017-09-11 18:25:00,67119,1,1,0.4575,1.51,0.69,0.0
2017-07-17 17:06:00,63279,1,1,0.435,1.47,0.64,0.0
2017-07-20 15:20:00,63548,0,0,0.3832,1.49,0.57,0.0
2017-08-01 07:16:00,64210,2,2,0.4303,1.54,0.66,0.0
2017-08-10 13:54:00,64914,1,1,0.4266,1.49,0.64,0.0
2017-09-29 17:31:00,68418,0,0,0.4148,1.47,0.61,0.0
2017-08-01 07:16:00,64210,2,2,0.3883,1.53,0.59,0.0
2017-10-10 05:35:00,69069,1,1,0.4223,1.48,0.62,0.0
2017-10-09 15:24:00,68960,2,2,0.3893,1.44,0.56,0.0
2017-11-12 02:23:00,71526,-2,0,0.3911,1.36,0.53,0.0
2017-10-19 06:59:00,69758,0,0,0.3766,1.47,0.55,0.0
2017-11-04 17:28:00,71021,-2,0,0.362,1.51,0.55,0.0
2017-10-20 09:36:00,69971,-2,0,0.3697,1.52,0.56,0.0
2017-11-03 19:55:00,70754,1,1,0.4093,1.51,0.62,0.0
2017-10-20 22:55:00,69735,2,2,0.3989,1.53,0.61,0.0
2017-11-05 03:48:00,70982,-1,0,0.4114,1.48,0.61,0.0
2017-11-03 15:11:00,70946,-2,0,0.3901,1.51,0.59,0.0
2017-10-18 09:57:00,69698,0,0,0.3746,1.57,0.59,0.0
2017-11-06 23:35:00,71107,-1,0,0.4022,1.54,0.62,0.0
2017-11-01 14:08:00,70806,-2,0,0.4195,1.52,0.64,0.0
2017-10-15 21:00:00,69661,-2,0,0.3794,1.56,0.59,0.0
2017-10-17 05:35:00,69480,2,2,0.409,1.46,0.6,0.0
2017-11-03 03:59:00,70640,2,2,0.3811,1.56,0.59,0.0
2017-10-15 17:08:00,69513,0,0,0.4056,1.51,0.61,0.0
2017-11-06 02:34:00,71047,-1,0,0.3842,1.56,0.6,0.0
2017-10-20 16:16:00,69853,0,0,0.3834,1.54,0.59,0.0
2017-10-23 17:29:00,69925,2,2,0.3933,1.5,0.59,0.0
2017-11-01 10:28:00,70727,-1,0,0.3834,1.47,0.56,0.0
2017-10-14 09:47:00,69492,-1,0,0.3665,1.46,0.54,0.0
2017-11-09 09:03:00,71134,1,1,0.4092,1.49,0.61,0.0
2017-11-01 20:48:00,70688,0,0,0.3812,1.48,0.56,0.0
2017-10-19 08:54:00,69832,-1,0,0.409,1.46,0.6,0.0
2017-10-16 12:45:00,69706,-2,0,0.3885,1.54,0.6,0.0
2017-11-04 22:01:00,70760,2,2,0.3915,1.43,0.56,0.0
2017-10-17 06:06:00,69687,-1,0,0.3881,1.55,0.6,0.0
2017-10-24 11:00:00,69975,2,2,0.3843,1.5,0.57,0.0
2017-11-04 02:45:00,70705,2,2,0.3829,1.57,0.6,0.0
2017-11-01 11:41:00,70525,2,2,0.3896,1.51,0.59,0.0
2017-10-05 06:18:00,68660,2,2,0.3556,1.5,0.53,0.0
2017-07-05 10:59:00,62508,0,0,0.4065,1.47,0.6,0.0
2017-07-05 10:59:00,62508,0,0,0.3892,1.45,0.56,0.0
2017-09-27 18:03:00,68214,1,1,0.407,1.51,0.61,0.0
2017-07-29 05:42:00,64000,2,2,0.3883,1.52,0.59,0.0
2017-06-29 09:14:00,61955,2,2,0.4167,1.54,0.64,0.0
2017-09-06 12:07:00,66690,2,2,0.4206,1.53,0.64,0.0
2017-08-29 13:21:00,66214,1,1,0.4169,1.54,0.64,0.0
2017-08-15 13:33:00,65461,-2,0,0.441,1.49,0.66,0.0
2017-08-23 11:58:00,65799,1,1,0.4084,1.54,0.63,0.0
2017-10-24 06:26:00,70236,-2,0,0.4007,1.55,0.62,0.0
2017-06-22 04:20:00,61667,-1,0,0.423,1.53,0.65,0.0
2017-08-12 11:27:00,65044,1,1,0.3745,1.49,0.56,0.0
2017-10-02 09:59:00,68465,2,2,0.3656,1.47,0.54,0.0
2017-07-26 09:22:00,63805,2,2,0.3863,1.52,0.59,0.0
2017-08-30 00:13:00,66382,-1,0,0.4072,1.54,0.63,0.0
2017-08-26 10:12:00,66068,0,0,0.4575,1.51,0.69,0.0
2017-07-21 05:31:00,63657,-1,0,0.3918,1.55,0.61,0.0
2017-08-17 15:39:00,65330,2,2,0.3977,1.52,0.61,0.0
2017-11-10 09:55:00,71342,-1,0,0.3701,1.54,0.57,0.0
2017-09-15 12:17:00,67581,-2,0,0.3806,1.51,0.57,0.0
2017-08-03 00:05:00,64532,-1,0,0.4575,1.51,0.69,0.0
2017-07-16 08:10:00,63322,-1,0,0.4682,1.5,0.7,0.0
2017-08-25 06:00:00,65919,1,1,0.3868,1.54,0.59,0.0
2017-10-05 06:18:00,68660,2,2,0.3654,1.49,0.55,0.0
2017-08-22 11:37:00,65798,0,0,0.4114,1.52,0.62,0.0
2017-07-14 19:22:00,63217,-1,0,0.4053,1.5,0.61,0.0
2017-06-28 21:19:00,62058,0,0,0.3587,1.57,0.56,0.0
2017-11-11 20:37:00,71304,1,1,0.3781,1.6,0.61,0.0
2017-07-02 18:31:00,62461,-2,0,0.349,1.52,0.53,0.0
2017-07-21 15:41:00,63549,1,1,0.3034,1.57,0.48,0.0
2017-10-25 15:12:00,70124,1,1,0.3944,1.54,0.61,0.0
2017-10-24 07:40:00,70034,1,1,0.4254,1.48,0.63,0.0
2017-09-13 01:57:00,67209,1,1,0.414,1.52,0.63,0.0
2017-08-14 21:26:00,65278,0,0,0.4107,1.51,0.62,0.0
2017-07-21 17:16:00,63485,2,2,0.395,1.54,0.61,0.0
2017-07-10 13:15:00,62720,2,2,0.3786,1.52,0.57,0.0
2017-07-04 17:28:00,62458,0,0,0.3679,1.47,0.54,0.0
2017-08-29 13:21:00,66214,1,1,0.411,1.51,0.62,0.0
2017-08-14 21:26:00,65278,0,0,0.4107,1.51,0.62,0.0
2017-07-17 14:07:00,63476,-2,0,0.414,1.51,0.63,0.0
2017-10-27 18:11:00,70338,0,0,0.3753,1.51,0.57,0.0
2017-08-30 11:57:00,66210,2,2,0.4035,1.52,0.61,0.0
2017-10-25 03:07:00,70158,0,0,0.3661,1.52,0.56,0.0
2017-11-08 17:28:00,71158,0,0,0.3865,1.59,0.61,0.0
2017-08-28 20:22:00,66371,-2,0,0.3981,1.52,0.61,0.0
2017-07-10 06:56:00,62976,-2,0,0.3819,1.5,0.57,0.0
2017-06-28 11:10:00,62166,-2,0,0.395,1.54,0.61,0.0
2017-07-08 02:02:00,62688,0,0,0.3943,1.53,0.6,0.0
2017-09-06 12:07:00,66690,2,2,0.4051,1.53,0.62,0.0
2017-10-29 13:58:00,70463,0,0,0.4094,1.5,0.62,0.0
2017-10-02 21:01:00,68702,-1,0,0.3892,1.48,0.58,0.0
2017-06-28 21:40:00,62196,-2,0,0.3679,1.59,0.58,0.0
2017-08-27 10:23:00,66000,2,2,0.4147,1.48,0.61,0.0
2017-10-12 05:04:00,69273,0,0,0.3783,1.47,0.56,0.0
2017-09-02 03:01:00,66390,2,2,0.3782,1.56,0.59,0.0
2017-07-05 23:35:00,62681,-2,0,0.4049,1.49,0.6,0.0
2017-06-27 08:11:00,61815,2,2,0.4081,1.51,0.62,0.0
2017-09-21 22:05:00,67883,0,0,0.4121,1.51,0.62,0.0
2017-11-12 19:12:00,71300,2,2,0.3811,1.54,0.59,0.0
2017-08-29 14:56:00,66150,2,2,0.3974,1.51,0.6,0.0
2017-08-17 00:14:00,65423,0,0,0.3892,1.48,0.58,0.0
2017-07-18 10:58:00,63467,-1,0,0.3659,1.51,0.55,0.0
2017-10-22 07:09:00,70101,-2,0,0.4177,1.46,0.61,0.0
2017-10-20 23:37:00,70011,-2,0,0.3914,1.55,0.61,0.0
2017-08-22 04:47:00,65847,-1,0,0.395,1.52,0.6,0.0
2017-07-03 04:40:00,62353,0,0,0.3969,1.52,0.6,0.0
2017-06-27 03:06:00,61869,1,1,0.395,1.53,0.6,0.0
2017-08-29 14:56:00,66150,2,2,0.3974,1.51,0.6,0.0
2017-07-18 10:58:00,63467,-1,0,0.3659,1.51,0.55,0.0
2017-07-02 09:45:00,62436,-2,0,0.3632,1.48,0.54,0.0
2017-10-11 22:03:00,69253,0,0,0.3966,1.51,0.6,0.0
2017-10-28 01:32:00,70496,-2,0,0.4304,1.5,0.65,0.0
2017-09-11 08:26:00,67296,-2,0,0.3819,1.5,0.57,0.0
2017-08-15 22:08:00,65417,-1,0,0.4071,1.5,0.61,0.0
2017-07-03 04:40:00,62353,0,0,0.3969,1.52,0.6,0.0
2017-06-30 16:46:00,62045,2,2,0.3905,1.51,0.59,0.0
2017-09-22 01:14:00,67755,2,2,0.4142,1.49,0.62,0.0
2017-08-30 22:38:00,66309,1,1,0.3991,1.53,0.61,0.0
2017-09-09 19:28:00,67122,-1,0,0.4285,1.51,0.65,0.0
2017-10-25 22:44:00,70351,-2,0,0.3988,1.5,0.6,0.0
2017-09-11 08:26:00,67296,-2,0,0.3819,1.5,0.57,0.0
2017-08-02 06:02:00,64275,2,2,0.456,1.51,0.69,0.0
2017-08-28 04:36:00,66326,-2,0,0.3614,1.48,0.53,0.0
2017-08-06 22:09:00,64595,2,2,0.3613,1.49,0.54,0.0
2017-06-26 20:16:00,61918,0,0,0.3656,1.47,0.54,0.0
2017-09-26 17:42:00,68213,0,0,0.4575,1.51,0.69,0.0
2017-07-03 04:51:00,62422,-1,0,0.398,1.5,0.6,0.0
2017-09-09 19:28:00,67122,-1,0,0.363,1.51,0.55,0.0
2017-10-09 02:05:00,69196,-2,0,0.3752,1.52,0.57,0.0
2017-09-08 13:10:00,66830,2,2,0.4313,1.48,0.64,0.0
2017-08-17 00:24:00,65492,-1,0,0.3983,1.54,0.61,0.0
2017-07-08 07:07:00,62634,1,1,0.3827,1.41,0.54,0.0
2017-06-22 09:46:00,61751,-2,0,0.398,1.5,0.6,0.0
2017-10-25 06:37:00,70168,0,0,0.3682,1.53,0.57,0.0
2017-10-05 15:03:00,68685,2,2,0.4004,1.53,0.61,0.0
2017-09-05 03:01:00,66664,1,1,0.3819,1.5,0.57,0.0
2017-08-17 00:24:00,65492,-1,0,0.3983,1.54,0.61,0.0
2017-08-15 13:33:00,65461,-2,0,0.4373,1.49,0.65,0.0
2017-10-03 19:16:00,68560,2,2,0.3795,1.52,0.58,0.0
2017-08-29 03:22:00,66391,-2,0,0.3901,1.54,0.6,0.0
2017-11-12 10:27:00,71275,2,2,0.3723,1.51,0.56,0.0
2017-09-05 03:01:00,66664,1,1,0.3819,1.5,0.57,0.0
2017-06-29 00:50:00,62068,0,0,0.4113,1.54,0.63,0.0
2017-08-18 23:21:00,65489,1,1,0.3847,1.52,0.59,0.0
2017-07-17 05:21:00,63451,-2,0,0.3847,1.52,0.59,0.0
2017-10-14 02:15:00,69265,2,2,0.4009,1.51,0.61,0.0
2017-10-28 22:12:00,70418,0,0,0.3926,1.54,0.61,0.0
2017-08-29 13:21:00,66214,1,1,0.4142,1.53,0.64,0.0
2017-11-11 05:01:00,71328,0,0,0.3391,1.61,0.55,0.0
2017-11-08 13:57:00,71148,0,0,0.4276,1.56,0.67,0.0
2017-07-02 09:45:00,62436,-2,0,0.3662,1.48,0.54,0.0
2017-08-09 04:37:00,64819,1,1,0.3923,1.5,0.59,0.0
2017-10-31 04:10:00,70435,2,2,0.3628,1.54,0.56,0.0
2017-08-14 21:26:00,65278,0,0,0.4096,1.52,0.62,0.0
2017-06-22 04:20:00,61667,-1,0,0.423,1.53,0.65,0.0
2017-10-04 11:43:00,68881,-2,0,0.4132,1.53,0.63,0.0
2017-10-03 12:26:00,68609,1,1,0.4291,1.48,0.64,0.0
2017-07-25 14:48:00,64026,-2,0,0.395,1.54,0.61,0.0
2017-07-07 08:42:00,62707,-1,0,0.4159,1.51,0.63,0.0
2017-06-29 23:36:00,62133,0,0,0.4182,1.48,0.62,0.0
2017-07-19 02:23:00,63374,1,1,0.4194,1.49,0.63,0.0
2017-07-19 02:23:00,63374,1,1,0.4194,1.49,0.63,0.0
2017-06-23 15:12:00,61698,0,0,0.3936,1.51,0.59,0.0
2017-08-09 03:03:00,64883,0,0,0.436,1.54,0.67,0.0
2017-09-01 22:27:00,66651,-2,0,0.4189,1.51,0.63,0.0
2017-09-08 07:55:00,66815,2,2,0.3777,1.53,0.58,0.0
2017-09-13 01:46:00,67140,2,2,0.3821,1.49,0.57,0.0
2017-07-01 12:23:00,62238,0,0,0.5263,1.5,0.79,1.5
2017-09-18 15:15:00,67658,0,0,0.3959,1.5,0.59,0.0
2017-08-29 13:32:00,66283,0,0,0.4143,1.54,0.64,0.0
2017-07-29 12:42:00,64020,2,2,0.3758,1.5,0.56,0.0
2017-08-30 00:23:00,66451,-2,0,0.4062,1.51,0.61,0.0
2017-09-02 15:27:00,66494,1,1,0.3892,1.49,0.58,0.0
2017-09-03 14:03:00,66490,2,2,0.447,1.51,0.68,0.0
2017-07-16 19:54:00,63150,2,2,0.4208,1.49,0.63,0.0
2017-06-27 08:11:00,61815,2,2,0.408,1.55,0.63,0.0
2017-08-23 11:58:00,65799,1,1,0.4239,1.54,0.65,0.0
2017-07-28 07:26:00,64142,-1,0,0.3775,1.53,0.58,0.0
2017-09-22 01:14:00,67755,2,2,0.4143,1.5,0.62,0.0
2017-09-15 12:17:00,67581,-2,0,0.3761,1.51,0.57,0.0
2017-08-06 13:44:00,64708,0,0,0.4173,1.51,0.63,0.0
2017-09-16 07:12:00,67498,0,0,0.3664,1.48,0.54,0.0
2017-08-06 22:09:00,64595,2,2,0.3797,1.5,0.57,0.0
2017-07-10 13:15:00,62720,2,2,0.3804,1.55,0.59,0.0
2017-09-28 22:04:00,68294,1,1,0.425,1.52,0.65,0.0
2017-09-08 01:05:00,66864,1,1,0.3829,1.52,0.58,0.0
2017-10-05 06:18:00,68660,2,2,0.3657,1.49,0.55,0.0
2017-07-01 12:23:00,62238,0,0,0.4961,1.52,0.75,0.0
2017-10-03 05:36:00,68658,0,0,0.4121,1.53,0.63,0.0
2017-06-26 20:16:00,61918,0,0,0.3694,1.47,0.54,0.0
2017-09-21 01:24:00,67961,-2,0,0.4137,1.52,0.63,0.0
2017-07-28 17:47:00,64103,0,0,0.4137,1.52,0.63,0.0
2017-09-24 01:14:00,68166,-2,0,0.3829,1.53,0.59,0.0
2017-09-02 03:01:00,66390,2,2,0.3955,1.55,0.61,0.0
2017-07-27 15:51:00,64166,-2,0,0.3962,1.51,0.6,0.0
2017-07-28 17:47:00,64103,0,0,0.4137,1.52,0.63,0.0
2017-07-10 11:51:00,62853,0,0,0.5409,1.53,0.83,1.53
2017-09-02 15:27:00,66494,1,1,0.3697,1.5,0.56,0.0
2017-06-27 08:11:00,61815,2,2,0.4103,1.51,0.62,0.0
2017-07-16 19:54:00,63150,2,2,0.418,1.49,0.62,0.0
2017-08-29 20:22:00,66234,1,1,0.3969,1.47,0.58,0.0
2017-07-28 17:47:00,64103,0,0,0.4137,1.52,0.63,0.0
2017-07-23 20:14:00,63699,1,1,0.4187,1.48,0.62,0.0
2017-09-03 14:03:00,66490,2,2,0.451,1.51,0.68,0.0
2017-07-16 08:10:00,63322,-1,0,0.4599,1.49,0.69,0.0
2017-07-28 07:26:00,64142,-1,0,0.3829,1.52,0.58,0.0
2017-06-25 03:49:00,61734,1,1,0.4001,1.52,0.61,0.0
2017-09-15 12:06:00,67512,-1,0,0.4205,1.51,0.64,0.0
2017-07-28 07:26:00,64142,-1,0,0.3829,1.52,0.58,0.0
2017-07-29 05:42:00,64000,2,2,0.3876,1.52,0.59,0.0
2017-09-28 22:15:00,68363,0,0,0.4218,1.51,0.63,0.0
2017-09-15 12:17:00,67581,-2,0,0.3811,1.51,0.57,0.0
2017-07-30 00:58:00,64055,2,2,0.3876,1.52,0.59,0.0
2017-09-08 14:55:00,66835,2,2,0.422,1.49,0.63,0.0
2017-09-27 14:32:00,68204,1,1,0.531,1.53,0.81,1.53
2017-09-23 14:22:00,67998,0,0,0.4185,1.5,0.63,0.0
2017-07-17 17:37:00,63486,-2,0,0.3917,1.54,0.6,0.0
2017-06-29 09:14:00,61955,2,2,0.4121,1.53,0.63,0.0
2017-09-28 17:10:00,68417,-1,0,0.4148,1.47,0.61,0.0
2017-06-29 00:50:00,62068,0,0,0.4061,1.47,0.6,0.0
2017-07-21 15:41:00,63549,1,1,0.3114,1.56,0.49,0.0
2017-08-06 13:44:00,64708,0,0,0.3984,1.5,0.6,0.0
2017-07-21 05:31:00,63657,-1,0,0.3844,1.53,0.59,0.0
2017-08-21 07:45:00,65787,-1,0,0.4176,1.48,0.62,0.0
2017-08-06 13:44:00,64708,0,0,0.3984,1.5,0.6,0.0
2017-09-22 21:12:00,68086,-2,0,0.3992,1.48,0.59,0.0
2017-10-05 06:18:00,68660,2,2,0.3657,1.49,0.55,0.0
2017-10-04 02:16:00,68580,2,2,0.4224,1.47,0.62,0.0
2017-09-03 13:00:00,66761,-2,0,0.3902,1.51,0.59,0.0
2017-07-09 23:46:00,62887,-1,0,0.4185,1.5,0.63,0.0
2017-07-01 12:23:00,62238,0,0,0.4961,1.52,0.75,0.0
2017-06-30 16:46:00,62045,2,2,0.3856,1.51,0.58,0.0
2017-08-28 20:22:00,66371,-2,0,0.398,1.52,0.61,0.0
2017-10-07 07:52:00,69007,-1,0,0.4344,1.49,0.65,0.0
2017-10-10 14:31:00,69163,0,0,0.4565,1.55,0.71,0.0
2017-10-09 19:15:00,69108,0,0,0.4084,1.5,0.61,0.0
2017-10-08 11:43:00,69018,0,0,0.4694,1.48,0.69,0.0
2017-10-11 11:12:00,69085,2,2,0.4461,1.46,0.65,0.0
2017-10-07 09:37:00,69012,-1,0,0.3783,1.48,0.56,0.0
2017-10-11 09:27:00,69080,2,2,0.4461,1.48,0.66,0.0
2017-10-10 06:07:00,69276,-2,0,0.3711,1.38,0.51,0.0
2017-11-12 02:13:00,71457,-1,0,0.3836,1.55,0.59,0.0
2017-11-14 22:21:00,71583,0,0,0.3702,1.54,0.57,0.0
