shipping_date,Order_Id,delay_days_real,delay_days_pred
2017-10-12 10:40:00,69426,1,0.95
2017-10-12 11:01:00,69427,1,1.01
2017-10-12 11:22:00,69428,1,0.99
2017-10-12 11:43:00,69155,2,0.02
2017-10-12 11:43:00,69429,1,0.99
2017-10-12 11:54:00,69224,1,0.07
2017-10-12 12:25:00,69431,1,0.99
2017-10-12 13:28:00,69160,2,0.09
2017-10-12 13:39:00,69229,1,0.02
2017-10-12 13:49:00,69298,0,0.03
2017-10-12 14:10:00,69436,0,1.92
2017-10-12 14:52:00,69438,1,1.01
2017-10-12 15:13:00,69439,1,1.01
2017-10-12 15:34:00,69303,0,-0.15
2017-10-12 15:34:00,69440,1,1.01
2017-10-12 15:45:00,69372,-1,0.05
2017-10-12 15:55:00,69441,1,0.99
2017-10-12 16:16:00,69442,1,0.99
2017-10-12 16:37:00,69443,1,0.99
2017-10-12 16:58:00,69444,1,0.99
2017-10-12 16:58:00,69170,4,2.0
2017-10-12 17:19:00,69445,1,0.99
2017-10-12 17:24:00,69548,0,0.6
2017-10-12 17:30:00,69377,-1,0.15
2017-10-12 18:01:00,69447,1,1.0
2017-10-12 18:22:00,69448,1,1.0
2017-10-12 18:43:00,69449,1,0.93
2017-10-12 18:44:00,69175,2,-0.02
2017-10-12 18:54:00,69244,1,-0.01
2017-10-12 19:04:00,69313,0,0.06
2017-10-12 19:15:00,69382,-1,0.14
2017-10-12 19:25:00,69451,-2,-0.02
2017-10-12 20:29:00,69180,2,0.0
2017-10-12 20:39:00,69249,1,-0.02
2017-10-12 20:49:00,69318,0,-0.03
2017-10-12 21:10:00,69456,0,1.94
2017-10-12 22:13:00,69459,1,1.0
2017-10-12 22:14:00,69185,2,0.05
2017-10-12 22:24:00,69254,1,0.02
2017-10-12 22:34:00,69460,1,0.95
2017-10-12 22:35:00,69323,0,-0.09
2017-10-12 22:45:00,69392,-1,-0.09
2017-10-12 22:55:00,69461,1,0.99
2017-10-12 23:37:00,69463,1,0.99
2017-10-12 23:58:00,69464,1,0.99
2017-10-12 23:59:00,69190,2,-0.03
2017-10-13 00:09:00,69259,1,0.02
2017-10-13 00:20:00,69465,1,1.01
2017-10-13 00:20:00,69328,0,0.0
2017-10-13 00:30:00,69397,-1,-0.12
2017-10-13 00:41:00,69466,-2,0.0
2017-10-13 01:54:00,69264,1,0.02
2017-10-13 02:05:00,69333,0,-0.02
2017-10-13 02:26:00,69471,0,1.9
2017-10-13 02:31:00,69574,1,0.48
2017-10-13 03:29:00,69200,2,-0.02
2017-10-13 03:50:00,69338,0,-0.18
2017-10-13 04:11:00,69476,-2,0.21
2017-10-13 05:14:00,69205,2,-0.04
2017-10-13 05:25:00,69274,1,-0.01
2017-10-13 05:45:00,69412,-1,0.14
2017-10-13 05:56:00,69481,-2,0.02
2017-10-13 06:59:00,69210,4,1.95
2017-10-13 07:10:00,69279,1,-0.22
2017-10-13 07:20:00,69348,2,1.96
2017-10-13 07:31:00,69417,1,1.99
2017-10-13 07:41:00,69486,0,2.21
2017-10-13 08:55:00,69284,3,1.98
2017-10-13 09:05:00,69353,2,1.88
2017-10-13 09:16:00,69422,1,2.05
2017-10-13 09:26:00,69491,-2,0.07
2017-10-13 10:29:00,69220,2,-0.03
2017-10-13 10:40:00,69289,1,0.0
2017-10-13 10:50:00,69358,0,0.25
2017-10-13 11:11:00,69496,-2,-0.01
2017-10-13 12:15:00,69225,2,-0.12
2017-10-13 12:25:00,69294,1,0.03
2017-10-13 12:46:00,69432,-1,-0.03
2017-10-13 12:56:00,69501,-2,-0.18
2017-10-13 14:00:00,69230,2,0.02
2017-10-13 14:10:00,69299,1,-0.03
2017-10-13 14:31:00,69437,-1,0.01
2017-10-13 15:45:00,69235,2,-0.04
2017-10-13 15:55:00,69304,1,-0.04
2017-10-13 16:06:00,69373,0,0.03
2017-10-13 16:26:00,69511,-2,0.24
2017-10-13 17:51:00,69378,0,0.14
2017-10-13 18:12:00,69516,-2,-0.04
2017-10-13 19:25:00,69314,1,0.06
2017-10-13 19:46:00,69452,-1,-0.06
2017-10-13 19:57:00,69521,0,1.88
2017-10-13 21:00:00,69250,2,-0.04
2017-10-13 21:05:00,69627,0,0.49
2017-10-13 21:10:00,69319,1,0.08
2017-10-13 21:21:00,69388,0,-0.01
2017-10-13 21:26:00,69628,0,0.45
2017-10-13 21:31:00,69457,1,1.99
2017-10-13 21:42:00,69526,-2,-0.02
2017-10-13 22:45:00,69255,2,0.02
2017-10-13 22:56:00,69324,1,0.1
2017-10-13 23:06:00,69393,0,0.04
2017-10-14 00:41:00,69329,1,-0.01
2017-10-14 00:51:00,69398,0,-0.13
2017-10-14 01:02:00,69467,-1,-0.02
2017-10-14 01:12:00,69536,-2,-0.05
2017-10-14 01:33:00,69537,1,0.98
2017-10-14 02:15:00,69265,2,0.01
2017-10-14 02:26:00,69334,1,0.06
2017-10-14 02:36:00,69540,1,0.92
2017-10-14 02:47:00,69472,1,1.93
2017-10-14 02:57:00,69541,0,2.25
2017-10-14 03:39:00,69543,1,0.97
2017-10-14 04:00:00,69270,4,1.92
2017-10-14 04:00:00,69544,1,1.01
2017-10-14 04:11:00,69339,1,0.09
2017-10-14 04:21:00,69545,1,1.01
2017-10-14 04:21:00,69408,2,1.95
2017-10-14 04:32:00,69477,-1,-0.11
2017-10-14 04:42:00,69546,-2,-0.05
2017-10-14 05:46:00,69275,2,-0.06
2017-10-14 06:06:00,69413,2,1.99
2017-10-14 06:17:00,69482,1,2.01
2017-10-14 06:27:00,69551,-2,-0.01
2017-10-14 07:31:00,69280,2,0.05
2017-10-14 07:41:00,69349,3,2.12
2017-10-14 07:52:00,69418,0,0.03
2017-10-14 08:02:00,69487,-1,-0.05
2017-10-14 08:12:00,69556,0,1.96
2017-10-14 09:16:00,69285,4,2.02
2017-10-14 09:37:00,69423,0,0.03
2017-10-14 09:47:00,69492,-1,0.01
2017-10-14 09:57:00,69561,-2,0.01
2017-10-14 11:01:00,69290,2,0.11
2017-10-14 11:11:00,69359,1,0.22
2017-10-14 11:32:00,69497,-1,-0.05
2017-10-14 11:43:00,69566,1,0.98
2017-10-14 12:04:00,69567,1,0.97
2017-10-14 12:25:00,69568,1,0.95
2017-10-14 12:46:00,69295,2,0.03
2017-10-14 13:07:00,69433,0,0.08
2017-10-14 13:07:00,69570,1,0.95
2017-10-14 13:17:00,69502,-1,-0.17
2017-10-14 13:28:00,69571,1,1.0
2017-10-14 14:31:00,69300,2,0.1
2017-10-14 14:52:00,69575,1,1.02
2017-10-14 15:13:00,69576,1,1.11
2017-10-14 15:34:00,69577,1,0.94
2017-10-14 16:27:00,69374,1,-0.21
2017-10-14 16:47:00,69512,-1,0.21
2017-10-14 16:58:00,69581,1,0.89
2017-10-14 17:19:00,69582,1,1.03
2017-10-14 17:40:00,69583,1,1.01
2017-10-14 18:01:00,69584,1,1.04
2017-10-14 18:01:00,69310,2,0.05
2017-10-14 18:22:00,69585,1,0.96
2017-10-14 18:33:00,69517,1,1.87
2017-10-14 18:43:00,69586,-2,0.07
2017-10-14 19:46:00,69315,2,0.06
2017-10-14 19:57:00,69384,1,0.14
2017-10-14 20:07:00,69453,0,-0.05
2017-10-14 20:18:00,69522,1,1.98
2017-10-14 20:28:00,69591,-2,0.06
2017-10-14 21:10:00,69593,1,0.93
2017-10-14 21:31:00,69594,1,1.03
2017-10-14 21:32:00,69320,2,0.04
2017-10-14 21:42:00,69389,1,0.05
2017-10-14 21:52:00,69458,2,1.98
2017-10-14 21:52:00,69595,1,0.95
2017-10-14 22:03:00,69527,1,1.88
2017-10-14 22:13:00,69596,-2,-0.07
2017-10-14 23:00:00,69701,0,0.46
2017-10-14 23:17:00,69325,2,0.1
2017-10-14 23:27:00,69394,1,-0.11
2017-10-14 23:48:00,69532,-1,0.32
2017-10-14 23:58:00,69601,-2,0.07
2017-10-15 01:02:00,69330,2,-0.03
2017-10-15 01:12:00,69399,3,1.94
2017-10-15 01:23:00,69468,0,-0.08
2017-10-15 01:43:00,69606,0,1.91
2017-10-15 03:08:00,69473,0,0.01
2017-10-15 03:18:00,69542,1,2.25
2017-10-15 03:29:00,69611,-2,-0.15
2017-10-15 04:32:00,69340,2,0.04
2017-10-15 04:53:00,69478,0,-0.12
2017-10-15 05:03:00,69547,-1,0.06
2017-10-15 05:14:00,69616,-2,-0.03
2017-10-15 05:56:00,69618,1,0.92
2017-10-15 06:17:00,69619,1,0.98
2017-10-15 06:27:00,69414,3,1.93
2017-10-15 06:38:00,69483,2,1.99
2017-10-15 06:48:00,69552,-1,-0.2
2017-10-15 06:59:00,69621,1,1.05
2017-10-15 07:20:00,69622,1,1.03
2017-10-15 07:41:00,69623,1,0.99
2017-10-15 08:02:00,69350,4,1.98
2017-10-15 08:02:00,69624,1,0.99
2017-10-15 08:13:00,69419,1,-0.06
2017-10-15 08:23:00,69488,0,-0.07
2017-10-15 08:33:00,69557,1,2.07
2017-10-15 08:44:00,69626,0,2.05
2017-10-15 09:47:00,69629,1,0.99
2017-10-15 10:08:00,69493,2,1.98
2017-10-15 10:19:00,69562,-1,0.09
2017-10-15 10:29:00,69631,-2,0.13
2017-10-15 11:32:00,69360,2,0.52
2017-10-15 11:53:00,69498,0,0.0
2017-10-15 12:14:00,69636,1,1.03
2017-10-15 13:38:00,69503,0,0.01
2017-10-15 13:49:00,69572,-1,0.05
2017-10-15 13:59:00,69641,0,2.0
2017-10-15 15:03:00,69370,4,2.11
2017-10-15 15:44:00,69646,1,1.09
2017-10-15 16:05:00,69647,1,1.03
2017-10-15 16:26:00,69648,1,0.98
2017-10-15 16:48:00,69375,2,0.07
2017-10-15 17:08:00,69513,0,0.05
2017-10-15 17:29:00,69651,0,1.96
2017-10-15 18:33:00,69380,2,0.14
2017-10-15 18:54:00,69518,2,2.06
2017-10-15 19:04:00,69587,1,2.19
2017-10-15 19:14:00,69656,-2,-0.12
2017-10-15 19:56:00,69658,1,1.01
2017-10-15 20:18:00,69385,2,0.15
2017-10-15 20:18:00,69659,1,1.0
2017-10-15 20:28:00,69454,1,0.16
2017-10-15 20:39:00,69660,1,1.01
2017-10-15 20:39:00,69523,2,1.77
2017-10-15 20:49:00,69592,-1,0.01
2017-10-15 21:00:00,69661,-2,0.21
2017-10-15 21:42:00,69663,1,0.99
2017-10-15 22:03:00,69390,2,0.08
2017-10-15 22:24:00,69665,1,1.07
2017-10-15 22:24:00,69528,0,-0.15
2017-10-15 22:34:00,69597,-1,0.02
2017-10-15 22:45:00,69666,1,0.99
2017-10-15 23:06:00,69667,1,0.99
2017-10-15 23:27:00,69668,1,0.99
2017-10-15 23:48:00,69395,2,0.19
2017-10-16 00:09:00,69533,0,0.08
2017-10-16 00:19:00,69602,-1,0.07
2017-10-16 00:30:00,69671,-2,-0.06
2017-10-16 01:33:00,69400,4,2.0
2017-10-16 01:54:00,69538,2,1.94
2017-10-16 02:04:00,69607,1,1.88
2017-10-16 02:15:00,69676,-2,0.1
2017-10-16 03:29:00,69474,1,0.06
2017-10-16 03:50:00,69612,-1,-0.12
2017-10-16 04:00:00,69681,-2,0.05
2017-10-16 05:03:00,69410,4,1.96
2017-10-16 05:14:00,69479,1,0.08
2017-10-16 05:35:00,69617,-1,0.17
2017-10-16 05:45:00,69686,-2,-0.06
2017-10-16 06:27:00,69688,1,1.11
2017-10-16 06:48:00,69415,4,1.74
2017-10-16 06:48:00,69689,1,1.03
2017-10-16 06:59:00,69484,3,1.87
2017-10-16 07:09:00,69553,2,2.14
2017-10-16 07:09:00,69690,1,1.02
2017-10-16 07:30:00,69691,1,1.03
2017-10-16 07:51:00,69692,1,1.03
2017-10-16 08:12:00,69693,1,1.01
2017-10-16 08:33:00,69694,1,0.89
2017-10-16 08:34:00,69420,2,-0.03
2017-10-16 08:54:00,69695,1,1.0
2017-10-16 08:54:00,69558,0,0.25
2017-10-16 09:15:00,69696,1,0.96
2017-10-16 10:29:00,69494,3,1.82
2017-10-16 10:40:00,69563,0,0.19
2017-10-16 10:50:00,69632,-1,0.06
2017-10-16 12:14:00,69499,3,1.94
2017-10-16 12:35:00,69637,1,2.04
2017-10-16 12:45:00,69706,-2,0.18
2017-10-16 13:49:00,69435,4,1.97
2017-10-16 13:59:00,69504,1,0.24
2017-10-16 14:10:00,69573,0,0.01
2017-10-16 14:20:00,69642,-1,-0.02
2017-10-16 14:31:00,69711,-2,0.03
2017-10-16 15:44:00,69509,3,2.09
2017-10-16 15:55:00,69578,0,-0.08
2017-10-16 16:16:00,69716,-2,-0.06
2017-10-16 17:19:00,69719,1,0.9
2017-10-16 17:30:00,69514,3,2.19
2017-10-16 17:40:00,69720,1,0.83
2017-10-16 17:50:00,69652,1,1.94
2017-10-16 18:01:00,69721,-2,-0.2
2017-10-16 18:43:00,69723,1,0.94
2017-10-16 19:04:00,69724,1,0.87
2017-10-16 19:04:00,69450,4,1.93
2017-10-16 19:15:00,69519,3,1.89
2017-10-16 19:25:00,69588,0,0.3
2017-10-16 19:25:00,69725,1,1.0
2017-10-16 19:35:00,69657,-1,-0.1
2017-10-16 19:46:00,69726,1,0.94
2017-10-16 20:49:00,69455,2,-0.07
2017-10-16 21:00:00,69524,3,1.94
2017-10-16 21:21:00,69662,-1,0.25
2017-10-16 21:31:00,69731,1,1.01
2017-10-16 21:52:00,69732,1,1.0
2017-10-16 22:34:00,69734,1,1.13
2017-10-16 22:45:00,69529,1,0.11
2017-10-16 23:16:00,69736,-2,-0.0
2017-10-16 23:37:00,69737,1,1.1
2017-10-16 23:58:00,69738,1,1.03
2017-10-17 00:30:00,69534,1,-0.05
2017-10-17 00:40:00,69603,0,0.1
2017-10-17 00:51:00,69672,-1,0.08
2017-10-17 01:01:00,69741,-2,0.05
2017-10-17 02:05:00,69470,2,-0.11
2017-10-17 02:15:00,69539,3,1.99
2017-10-17 02:25:00,69608,2,1.95
2017-10-17 02:36:00,69677,-1,0.23
2017-10-17 02:46:00,69746,-2,0.01
2017-10-17 03:07:00,69747,1,0.92
2017-10-17 03:50:00,69475,2,0.15
2017-10-17 04:11:00,69613,0,0.08
2017-10-17 04:21:00,69682,-1,-0.0
2017-10-17 04:31:00,69751,-2,0.02
2017-10-17 05:35:00,69480,2,0.04
2017-10-17 06:06:00,69687,-1,0.02
2017-10-17 06:17:00,69756,-2,0.19
2017-10-17 07:20:00,69485,4,1.87
2017-10-17 07:30:00,69554,3,1.89
2017-10-17 07:41:00,69760,1,1.01
2017-10-17 08:02:00,69761,1,1.01
2017-10-17 08:23:00,69762,1,0.89
2017-10-17 08:44:00,69763,1,0.89
2017-10-17 09:05:00,69490,2,0.07
2017-10-17 09:05:00,69764,1,0.94
2017-10-17 09:15:00,69559,1,0.1
2017-10-17 09:26:00,69765,1,0.89
2017-10-17 09:36:00,69697,1,1.96
2017-10-17 09:47:00,69766,1,1.03
2017-10-17 10:50:00,69495,4,1.72
2017-10-17 11:01:00,69564,1,-0.11
2017-10-17 11:11:00,69633,2,1.88
2017-10-17 11:21:00,69702,-1,0.16
2017-10-17 11:32:00,69771,-2,0.02
2017-10-17 12:14:00,69773,1,1.0
2017-10-17 12:35:00,69500,4,1.83
2017-10-17 12:35:00,69774,1,1.0
2017-10-17 12:46:00,69569,3,1.98
2017-10-17 12:56:00,69775,1,1.07
2017-10-17 12:56:00,69638,2,1.96
2017-10-17 13:07:00,69707,-1,0.18
2017-10-17 13:17:00,69776,1,0.97
2017-10-17 13:38:00,69777,1,0.98
2017-10-17 13:43:00,69880,0,0.46
2017-10-17 14:41:00,69643,2,2.1
2017-10-17 15:02:00,69781,1,1.03
2017-10-17 15:49:00,69886,0,0.54
2017-10-17 16:05:00,69510,2,0.15
2017-10-17 16:10:00,69887,0,0.54
2017-10-17 16:16:00,69579,3,2.16
2017-10-17 16:31:00,69888,0,0.45
2017-10-17 16:37:00,69717,1,1.89
2017-10-17 16:47:00,69786,1,1.14
2017-10-17 17:50:00,69789,1,1.06
2017-10-17 17:51:00,69515,2,0.13
2017-10-17 18:11:00,69790,1,0.96
2017-10-17 18:11:00,69653,2,1.94
2017-10-17 18:22:00,69722,-1,-0.23
2017-10-17 18:53:00,69792,1,0.99
2017-10-17 19:36:00,69520,4,1.94
2017-10-17 19:46:00,69589,1,0.17
2017-10-17 20:07:00,69727,-1,-0.23
2017-10-17 20:17:00,69796,-2,-0.15
2017-10-17 21:20:00,69799,1,1.01
2017-10-17 21:21:00,69525,4,1.99
2017-10-17 21:41:00,69800,1,1.03
2017-10-17 22:02:00,69801,1,0.93
2017-10-17 22:23:00,69802,1,1.01
2017-10-17 22:44:00,69803,1,1.0
2017-10-17 23:06:00,69530,2,0.03
2017-10-17 23:48:00,69806,-2,-0.03
2017-10-18 00:30:00,69808,1,0.97
2017-10-18 00:51:00,69809,1,1.06
2017-10-18 00:51:00,69535,2,-0.04
2017-10-18 01:01:00,69604,3,2.06
2017-10-18 01:12:00,69673,0,0.06
2017-10-18 01:22:00,69742,-1,0.06
2017-10-18 02:41:00,69917,1,0.42
2017-10-18 02:46:00,69609,3,2.02
2017-10-18 02:57:00,69678,0,0.27
2017-10-18 03:02:00,69918,1,0.43
2017-10-18 03:18:00,69816,1,0.96
2017-10-18 03:23:00,69919,1,0.48
2017-10-18 04:21:00,69819,1,0.94
2017-10-18 04:32:00,69614,1,0.13
2017-10-18 04:42:00,69683,0,0.04
2017-10-18 04:42:00,69820,1,0.96
2017-10-18 04:52:00,69752,-1,-0.03
2017-10-18 05:03:00,69821,1,1.01
2017-10-18 06:06:00,69550,2,-0.05
2017-10-18 06:38:00,69757,-1,0.01
2017-10-18 06:48:00,69826,-2,0.16
2017-10-18 07:51:00,69555,4,1.98
2017-10-18 08:33:00,69831,1,0.99
2017-10-18 09:36:00,69560,2,0.11
2017-10-18 09:57:00,69698,0,-0.12
2017-10-18 10:08:00,69767,-1,0.06
2017-10-18 10:18:00,69836,-2,-0.02
2017-10-18 11:22:00,69565,2,-0.14
2017-10-18 11:32:00,69634,3,1.99
2017-10-18 11:42:00,69703,2,2.13
2017-10-18 11:53:00,69772,-1,0.21
2017-10-18 12:03:00,69841,-2,0.03
2017-10-18 13:17:00,69639,3,1.98
2017-10-18 13:28:00,69708,0,0.13
2017-10-18 13:32:00,69948,0,0.48
2017-10-18 13:48:00,69846,-2,0.07
2017-10-18 13:54:00,69949,0,0.48
2017-10-18 14:51:00,69849,1,1.03
2017-10-18 15:02:00,69644,1,-0.06
2017-10-18 15:12:00,69850,1,0.99
2017-10-18 15:13:00,69713,0,-0.04
2017-10-18 15:23:00,69782,-1,-0.16
2017-10-18 15:33:00,69851,-2,0.0
2017-10-18 16:37:00,69580,4,2.05
2017-10-18 16:47:00,69649,3,2.04
2017-10-18 16:58:00,69718,2,1.97
2017-10-18 17:08:00,69787,1,1.98
2017-10-18 17:19:00,69856,-2,-0.04
2017-10-18 18:32:00,69654,3,1.92
2017-10-18 19:04:00,69861,-2,0.22
2017-10-18 20:07:00,69590,2,-0.02
2017-10-18 20:28:00,69728,0,0.04
2017-10-18 20:38:00,69797,-1,0.0
2017-10-18 20:49:00,69866,-2,0.22
2017-10-18 22:03:00,69664,1,-0.08
2017-10-18 22:13:00,69733,2,2.01
2017-10-18 22:34:00,69871,-2,-0.01
2017-10-18 23:37:00,69600,2,0.11
2017-10-18 23:48:00,69669,1,0.18
2017-10-19 00:09:00,69807,-1,0.05
2017-10-19 00:19:00,69876,-2,0.03
2017-10-19 01:22:00,69605,4,1.93
2017-10-19 01:33:00,69674,1,0.13
2017-10-19 01:43:00,69743,0,0.04
2017-10-19 01:54:00,69812,1,2.4
2017-10-19 02:04:00,69881,1,0.96
2017-10-19 02:25:00,69882,1,0.94
2017-10-19 02:46:00,69883,1,0.98
2017-10-19 03:08:00,69610,4,1.99
2017-10-19 03:18:00,69679,1,0.16
2017-10-19 03:28:00,69748,0,-0.09
2017-10-19 03:39:00,69817,-1,0.02
2017-10-19 04:52:00,69889,1,0.98
2017-10-19 04:53:00,69615,2,-0.01
2017-10-19 05:03:00,69684,1,-0.06
2017-10-19 05:13:00,69753,0,-0.03
2017-10-19 05:13:00,69890,1,0.93
2017-10-19 05:34:00,69891,0,2.06
2017-10-19 06:59:00,69758,0,0.04
2017-10-19 07:09:00,69827,-1,0.01
2017-10-19 07:19:00,69896,-2,0.02
2017-10-19 08:23:00,69625,2,0.01
2017-10-19 08:54:00,69832,-1,0.04
2017-10-19 09:05:00,69901,-2,-0.05
2017-10-19 10:08:00,69630,4,1.9
2017-10-19 10:18:00,69699,1,-0.13
2017-10-19 10:29:00,69768,0,0.01
2017-10-19 10:50:00,69906,-2,-0.05
2017-10-19 12:03:00,69704,1,0.2
2017-10-19 12:14:00,69910,1,1.02
2017-10-19 12:24:00,69842,-1,-0.08
2017-10-19 12:35:00,69911,1,0.99
2017-10-19 12:56:00,69912,1,1.0
2017-10-19 13:17:00,69913,1,0.96
2017-10-19 13:38:00,69640,4,1.99
2017-10-19 13:38:00,69914,1,1.12
2017-10-19 13:49:00,69709,1,0.02
2017-10-19 13:59:00,69915,1,1.12
2017-10-19 13:59:00,69778,2,2.0
2017-10-19 14:09:00,69847,-1,-0.11
2017-10-19 14:20:00,69916,1,0.93
2017-10-19 15:23:00,69645,2,-0.13
2017-10-19 15:34:00,69714,1,0.04
2017-10-19 15:44:00,69783,0,-0.25
2017-10-19 15:44:00,69920,1,1.01
2017-10-19 15:55:00,69852,-1,0.0
2017-10-19 16:05:00,69921,0,2.08
2017-10-19 17:08:00,69650,4,1.96
2017-10-19 17:29:00,69788,2,1.98
2017-10-19 17:40:00,69857,-1,-0.04
2017-10-19 17:50:00,69926,0,1.91
2017-10-19 18:53:00,69655,2,0.18
2017-10-19 19:14:00,69793,0,0.18
2017-10-19 19:25:00,69862,-1,0.15
2017-10-19 19:35:00,69931,0,2.1
2017-10-19 20:49:00,69729,1,0.08
2017-10-19 20:59:00,69798,0,0.0
2017-10-19 21:10:00,69867,1,1.89
2017-10-19 21:20:00,69936,-2,0.01
2017-10-19 22:55:00,69872,-1,-0.02
2017-10-19 23:05:00,69941,-2,0.14
2017-10-20 00:09:00,69670,2,0.03
2017-10-20 00:19:00,69739,1,0.16
2017-10-20 00:40:00,69877,-1,0.01
2017-10-20 00:50:00,69946,0,1.94
2017-10-20 01:54:00,69675,2,0.06
2017-10-20 02:04:00,69744,1,0.06
2017-10-20 02:15:00,69950,1,1.01
2017-10-20 02:15:00,69813,0,0.1
2017-10-20 02:57:00,69952,1,1.06
2017-10-20 03:18:00,69953,1,0.97
2017-10-20 03:39:00,69954,1,1.08
2017-10-20 03:39:00,69680,2,0.24
2017-10-20 03:49:00,69749,1,0.11
2017-10-20 04:00:00,69818,0,0.08
2017-10-20 04:00:00,69955,1,1.07
2017-10-20 04:42:00,69957,1,1.0
2017-10-20 05:03:00,69958,1,1.02
2017-10-20 05:24:00,69685,2,0.08
2017-10-20 05:34:00,69754,1,0.01
2017-10-20 05:45:00,69823,0,0.03
2017-10-20 05:55:00,69892,-1,-0.0
2017-10-20 06:06:00,69961,-2,-0.05
2017-10-20 07:09:00,69964,1,0.97
2017-10-20 07:20:00,69759,1,0.06
2017-10-20 07:30:00,69828,0,-0.0
2017-10-20 07:40:00,69897,-1,0.04
2017-10-20 07:51:00,69966,-2,0.07
2017-10-20 09:15:00,69833,0,0.03
2017-10-20 09:26:00,69902,-1,-0.05
2017-10-20 09:36:00,69971,-2,0.13
2017-10-20 10:50:00,69769,1,-0.01
2017-10-20 11:00:00,69838,0,0.26
2017-10-20 11:11:00,69907,-1,0.0
2017-10-20 11:21:00,69976,-2,0.36
2017-10-20 12:24:00,69705,4,1.86
2017-10-20 12:24:00,69979,1,1.01
2017-10-20 12:45:00,69843,0,-0.02
2017-10-20 13:06:00,69981,0,1.83
2017-10-20 14:10:00,69710,2,0.09
2017-10-20 14:20:00,69779,1,-0.03
2017-10-20 14:30:00,69848,0,0.08
2017-10-20 14:51:00,69986,-2,0.39
2017-10-20 15:55:00,69715,2,-0.26
2017-10-20 16:05:00,69784,3,1.99
2017-10-20 16:16:00,69853,0,-0.04
2017-10-20 16:26:00,69922,-1,-0.03
2017-10-20 16:36:00,69991,1,0.96
2017-10-20 16:57:00,69992,1,0.97
2017-10-20 18:01:00,69858,0,0.03
2017-10-20 18:11:00,69927,1,2.31
2017-10-20 18:21:00,69996,0,1.93
2017-10-20 19:04:00,69998,1,1.02
2017-10-20 19:35:00,69794,1,0.11
2017-10-20 19:46:00,69863,0,0.22
2017-10-20 19:46:00,70000,1,1.02
2017-10-20 19:56:00,69932,-1,0.14
2017-10-20 20:07:00,70001,1,1.02
2017-10-20 21:10:00,69730,2,0.02
2017-10-20 21:15:00,70107,0,0.47
2017-10-20 21:31:00,69868,2,2.05
2017-10-20 21:41:00,69937,-1,0.02
2017-10-20 21:52:00,70006,-2,-0.02
2017-10-20 22:55:00,69735,2,-0.01
2017-10-20 23:06:00,69804,1,0.03
2017-10-20 23:16:00,69873,0,-0.14
2017-10-20 23:26:00,69942,-1,-0.01
2017-10-20 23:37:00,70011,-2,-0.0
2017-10-21 00:40:00,69740,2,-0.03
2017-10-21 01:01:00,69878,0,0.1
2017-10-21 01:11:00,69947,-1,0.08
2017-10-21 01:22:00,70016,-2,0.04
2017-10-21 02:25:00,69745,2,-0.01
2017-10-21 03:07:00,70021,-2,0.01
2017-10-21 03:28:00,70022,1,0.99
2017-10-21 03:49:00,70023,1,1.07
2017-10-21 04:10:00,69750,2,0.12
2017-10-21 05:55:00,69755,2,0.07
2017-10-21 06:06:00,69824,1,0.04
2017-10-21 06:16:00,69893,0,-0.06
2017-10-21 06:27:00,69962,-1,-0.07
2017-10-21 06:37:00,70031,-2,0.11
2017-10-21 07:51:00,69829,3,2.2
2017-10-21 08:01:00,69898,0,0.18
2017-10-21 08:12:00,69967,-1,0.02
2017-10-21 08:22:00,70036,-2,-0.06
2017-10-21 08:43:00,70037,1,0.98
2017-10-21 09:04:00,70038,1,1.01
2017-10-21 09:36:00,69834,1,-0.0
2017-10-21 09:47:00,69903,0,-0.04
2017-10-21 09:57:00,69972,-1,0.12
2017-10-21 10:07:00,70041,-2,-0.05
2017-10-21 11:11:00,69770,2,-0.01
2017-10-21 11:21:00,69839,1,0.22
2017-10-21 11:32:00,69908,2,1.9
2017-10-21 11:42:00,69977,-1,0.01
2017-10-21 11:53:00,70046,-2,-0.03
2017-10-21 12:14:00,70047,1,1.02
2017-10-21 12:19:00,70150,0,0.58
2017-10-21 12:35:00,70048,1,1.02
2017-10-21 12:40:00,70151,0,0.55
2017-10-21 12:56:00,70049,1,1.01
2017-10-21 13:01:00,70152,0,0.52
2017-10-21 14:20:00,70053,1,1.02
2017-10-21 14:41:00,69780,2,-0.02
2017-10-21 15:12:00,69987,-1,-0.01
2017-10-21 15:23:00,70056,-2,0.01
2017-10-21 16:26:00,69785,4,1.98
2017-10-21 16:37:00,69854,1,0.15
2017-10-21 16:47:00,69923,0,0.03
2017-10-21 17:08:00,70061,-2,0.04
2017-10-21 18:22:00,69859,1,0.05
2017-10-21 18:32:00,69928,2,2.3
2017-10-21 18:43:00,69997,1,2.08
2017-10-21 18:53:00,70066,-2,-0.01
2017-10-21 19:56:00,69795,2,-0.08
2017-10-21 20:17:00,69933,0,-0.08
2017-10-21 20:28:00,70002,-1,-0.02
2017-10-21 20:38:00,70071,-2,0.29
2017-10-21 21:52:00,69869,1,0.01
2017-10-21 22:02:00,69938,0,0.15
2017-10-21 22:13:00,70007,-1,-0.06
2017-10-21 22:23:00,70076,-2,-0.06
2017-10-21 23:05:00,70078,1,0.96
2017-10-21 23:27:00,69805,2,-0.0
2017-10-21 23:37:00,69874,1,-0.12
2017-10-21 23:47:00,69943,0,-0.02
2017-10-21 23:58:00,70012,-1,-0.02
